Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpwfpqbrca.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
         98+           50          2052.77   -0.520682E+08    -0.287849E+08
         99+           50          2082.77   -0.520682E+08    -0.287849E+08
        100            51          2113.56   -0.520682E+08    -0.287849E+08
        100+           51          2143.58   -0.520682E+08    -0.287849E+08
        104+           53          2173.58   -0.520682E+08    -0.287849E+08
        104+           53          2203.59   -0.520682E+08    -0.287849E+08
        107+           54          2233.59   -0.520682E+08    -0.287849E+08
        107+           54          2263.61   -0.520682E+08    -0.287849E+08
        108+           55          2293.61   -0.520682E+08    -0.287849E+08
        113+           57          2323.62   -0.520682E+08    -0.287849E+08
        113+           57          2353.61   -0.520682E+08    -0.287849E+08
        117+           59          2383.64   -0.520682E+08    -0.287849E+08
        119+           60          2413.64   -0.520682E+08    -0.287849E+08
        121            61          2443.75   -0.520682E+08    -0.287849E+08
        121+           61          2473.75   -0.520682E+08    -0.287849E+08
        124+           63          2503.77   -0.520682E+08    -0.287849E+08
        125+           63          2533.80   -0.520682E+08    -0.287849E+08
        125+           63          2563.80   -0.520682E+08    -0.287849E+08
        131+           66          2593.81   -0.520682E+08    -0.287849E+08
        133+           67          2623.83   -0.520682E+08    -0.287849E+08
        133+           67          2653.83   -0.520682E+08    -0.287849E+08
        138+           70          2683.84   -0.520682E+08    -0.287849E+08
        139            70          2714.03   -0.520682E+08    -0.287849E+08
        141+           71          2744.05   -0.520682E+08    -0.287849E+08
        145+           73          2774.06   -0.520682E+08    -0.287849E+08
        146+           74          2813.73   -0.520682E+08    -0.287849E+08
        146+           74          2843.73   -0.520682E+08    -0.287849E+08
        148+           75          2873.73   -0.520682E+08    -0.287849E+08
        148+           75          2903.75   -0.520682E+08    -0.287849E+08
        150+           76          2933.77   -0.520682E+08    -0.287849E+08
        150+           76          2963.98   -0.520682E+08    -0.287849E+08
        152+           77          2994.00   -0.520682E+08    -0.287849E+08
        153+           77          3024.00   -0.520682E+08    -0.287849E+08
        154+           78          3054.00   -0.520682E+08    -0.287849E+08
        155            78          3084.45   -0.520682E+08    -0.287849E+08
        155+           78          3114.47   -0.520682E+08    -0.287849E+08
        159+           80          3144.47   -0.520682E+08    -0.287849E+08
        159+           80          3174.48   -0.520682E+08    -0.287849E+08
        163+           82          3204.48   -0.520682E+08    -0.287849E+08
        169+           85          3234.48   -0.520682E+08    -0.287849E+08
        171            86          3266.03   -0.520682E+08    -0.287849E+08
        171+           86          3296.03   -0.520682E+08    -0.287849E+08
        175+           88          3326.03   -0.520682E+08    -0.287849E+08
        178            90          3358.39   -0.520682E+08    -0.287849E+08
        179+           90          3388.39   -0.520682E+08    -0.287849E+08
        181+           91          3418.41   -0.520682E+08    -0.287849E+08
        181+           91          3448.41   -0.520682E+08    -0.287849E+08
        183+           92          3478.44   -0.520682E+08    -0.287849E+08
        186+           94          3508.44   -0.520682E+08    -0.287849E+08
        187+           94          3538.45   -0.520682E+08    -0.287849E+08
        187+           94          3568.48   -0.520682E+08    -0.287849E+08
        189+           95          3598.48   -0.520682E+08    -0.287849E+08
        193+           97          3628.48   -0.520682E+08    -0.287849E+08
        195+           98          3659.05   -0.520682E+08    -0.287849E+08
        197+           99          3689.06   -0.520682E+08    -0.287849E+08
        199+          100          3719.06   -0.520682E+08    -0.287849E+08
        201+          101          3749.06   -0.520682E+08    -0.287849E+08
        202+          102          3779.08   -0.520682E+08    -0.287849E+08
        203+          103          3809.19   -0.520682E+08    -0.287849E+08
        203+          103          3839.19   -0.520682E+08    -0.287849E+08
        204+          103          3869.19   -0.520682E+08    -0.287849E+08
        207+          105          3899.19   -0.520682E+08    -0.287849E+08
        209           106          3932.33   -0.520682E+08    -0.287849E+08
        210+          106          3962.34   -0.520682E+08    -0.287849E+08
        214+          108          3992.34   -0.520682E+08    -0.287849E+08
        214+          108          4022.34   -0.520682E+08    -0.287849E+08
        216+          109          4052.42   -0.520682E+08    -0.287849E+08
        216+          109          4082.42   -0.520682E+08    -0.287849E+08
        220+          111          4112.44   -0.520682E+08    -0.287849E+08
        220+          111          4142.44   -0.520682E+08    -0.287849E+08
        222+          112          4172.45   -0.520682E+08    -0.287849E+08
        222+          112          4202.47   -0.520682E+08    -0.287849E+08
        226+          114          4232.47   -0.520682E+08    -0.287849E+08
        226+          114          4262.50   -0.520682E+08    -0.287849E+08
        227+          115          4292.70   -0.520682E+08    -0.287849E+08
        227+          115          4322.72   -0.520682E+08    -0.287849E+08
        229+          116          4352.75   -0.520682E+08    -0.287849E+08
        229+          116          4382.75   -0.520682E+08    -0.287849E+08
        229+          116          4412.75   -0.520682E+08    -0.287849E+08
        232+          117          4442.77   -0.520682E+08    -0.287849E+08
        233+          118          4473.17   -0.520682E+08    -0.287849E+08
        233+          118          4503.17   -0.520682E+08    -0.287849E+08
        235+          119          4533.20   -0.520682E+08    -0.287849E+08
        235+          119          4563.22   -0.520682E+08    -0.287849E+08
        238+          120          4593.22   -0.520682E+08    -0.287849E+08
        238+          120          4623.25   -0.520682E+08    -0.287849E+08
        239+          121          4653.27   -0.520682E+08    -0.287849E+08
        239+          121          4683.30   -0.520682E+08    -0.287849E+08
        243+          123          4713.30   -0.520682E+08    -0.287849E+08
        245           124          4743.47   -0.520682E+08    -0.287849E+08
        245+          124          4773.48   -0.520682E+08    -0.287849E+08
        246+          124          4803.48   -0.520682E+08    -0.287849E+08
        246+          124          4833.52   -0.520682E+08    -0.287849E+08
        248+          125          4863.52   -0.520682E+08    -0.287849E+08
        250+          126          4893.64   -0.520682E+08    -0.287849E+08
        250+          126          4923.64   -0.520682E+08    -0.287849E+08
        251+          127          4953.66   -0.520682E+08    -0.287849E+08
        251+          127          4984.36   -0.520682E+08    -0.287849E+08
        253+          128          5014.38   -0.520682E+08    -0.287849E+08
        255+          129          5044.39   -0.520682E+08    -0.287849E+08
        255+          129          5074.41   -0.520682E+08    -0.287849E+08
        256+          129          5104.41   -0.520682E+08    -0.287849E+08
        256+          129          5134.41   -0.520682E+08    -0.287849E+08
        257+          130          5164.42   -0.520682E+08    -0.287849E+08
        257+          130          5194.44   -0.520682E+08    -0.287849E+08
        260+          131          5224.44   -0.520682E+08    -0.287849E+08
        262+          132          5254.48   -0.520682E+08    -0.287849E+08
        262+          132          5284.50   -0.520682E+08    -0.287849E+08
        263+          133          5314.52   -0.520682E+08    -0.287849E+08
        265+          134          5344.52   -0.520682E+08    -0.287849E+08
        265+          134          5374.52   -0.520682E+08    -0.287849E+08
        266+          134          5406.06   -0.520682E+08    -0.287849E+08
        269+          136          5436.11   -0.520682E+08    -0.287849E+08
        269+          136          5466.12   -0.520682E+08    -0.287849E+08
        269+          136          5496.12   -0.520682E+08    -0.287849E+08
        271+          137          5526.12   -0.520682E+08    -0.287849E+08
        272+          137          5556.14   -0.520682E+08    -0.287849E+08
        272+          137          5586.16   -0.520682E+08    -0.287849E+08
        275+          139          5616.16   -0.520682E+08    -0.287849E+08
        275+          139          5646.17   -0.520682E+08    -0.287849E+08
        276+          139          5676.17   -0.520682E+08    -0.287849E+08
        277+          140          5706.19   -0.520682E+08    -0.287849E+08
        277+          140          5736.20   -0.520682E+08    -0.287849E+08
        279+          141          5766.19   -0.520682E+08    -0.287849E+08
        282+          142          5796.20   -0.520682E+08    -0.287849E+08
        282+          142          5826.22   -0.520682E+08    -0.287849E+08
        285+          144          5856.22   -0.520682E+08    -0.287849E+08
        285+          144          5886.22   -0.520682E+08    -0.287849E+08
        287+          145          5916.23   -0.520682E+08    -0.287849E+08
        289           146          5946.89   -0.520682E+08    -0.287849E+08
        289+          146          5976.89   -0.520682E+08    -0.287849E+08
        294+          148          6006.95   -0.520682E+08    -0.287849E+08
        294+          148          6037.69   -0.520682E+08    -0.287849E+08
        295+          149          6067.69   -0.520682E+08    -0.287849E+08
        296+          149          6097.70   -0.520682E+08    -0.287849E+08
        297+          150          6127.72   -0.520682E+08    -0.287849E+08
        297+          150          6157.72   -0.520682E+08    -0.287849E+08
        299+          151          6187.73   -0.520682E+08    -0.287849E+08
        300+          151          6217.73   -0.520682E+08    -0.287849E+08
        300+          151          6248.48   -0.520682E+08    -0.287849E+08
        303+          153          6278.48   -0.520682E+08    -0.287849E+08
        304+          154          6308.48   -0.520682E+08    -0.287849E+08
        305+          154          6338.52   -0.520682E+08    -0.287849E+08
        305+          154          6368.52   -0.520682E+08    -0.287849E+08
        306+          155          6398.52   -0.520682E+08    -0.287849E+08
        308+          156          6428.53   -0.520682E+08    -0.287849E+08
        308+          156          6458.53   -0.520682E+08    -0.287849E+08
        310+          157          6489.86   -0.520682E+08    -0.287849E+08
        310+          157          6519.86   -0.520682E+08    -0.287849E+08
        312+          158          6549.88   -0.520682E+08    -0.287849E+08
        314+          159          6579.86   -0.520682E+08    -0.287849E+08
        316+          160          6609.92   -0.520682E+08    -0.287849E+08
        316+          160          6639.92   -0.520682E+08    -0.287849E+08
        318+          161          6669.95   -0.520682E+08    -0.287849E+08
        319+          161          6699.95   -0.520682E+08    -0.287849E+08
        319+          161          6729.95   -0.520682E+08    -0.287849E+08
        321+          162          6759.95   -0.520682E+08    -0.287849E+08
        324+          164          6789.97   -0.520682E+08    -0.287849E+08
        324+          164          6819.98   -0.520682E+08    -0.287849E+08
        326+          165          6849.98   -0.520682E+08    -0.287849E+08
        326+          165          6880.00   -0.520682E+08    -0.287849E+08
        327+          165          6910.02   -0.520682E+08    -0.287849E+08
        331+          167          6940.03   -0.520682E+08    -0.287849E+08
        331+          167          6970.05   -0.520682E+08    -0.287849E+08
        332+          168          7000.59   -0.520682E+08    -0.287849E+08
        335           169          7030.80   -0.520682E+08    -0.287849E+08
        336+          170          7060.80   -0.520682E+08    -0.287849E+08
        338+          171          7090.81   -0.520682E+08    -0.287849E+08
        338+          171          7120.83   -0.520682E+08    -0.287849E+08
        340+          172          7150.83   -0.520682E+08    -0.287849E+08
        342+          173          7180.84   -0.520682E+08    -0.287849E+08
        342+          173          7210.84   -0.520682E+08    -0.287849E+08
        345+          174          7240.86   -0.520682E+08    -0.287849E+08
        347+          175          7270.88   -0.520682E+08    -0.287849E+08
        347+          175          7301.89   -0.520682E+08    -0.287849E+08
        350+          177          7331.91   -0.520682E+08    -0.287849E+08
        352+          178          7361.91   -0.520682E+08    -0.287849E+08
        352+          178          7391.91   -0.520682E+08    -0.287849E+08
        355+          179          7421.92   -0.520682E+08    -0.287849E+08
        358+          181          7451.94   -0.520682E+08    -0.287849E+08
        358+          181          7481.92   -0.520682E+08    -0.287849E+08
        359+          181          7512.45   -0.520682E+08    -0.287849E+08
        360+          182          7542.47   -0.520682E+08    -0.287849E+08
        362           183          7574.41   -0.520682E+08    -0.287849E+08
        363+          183          7604.41   -0.520682E+08    -0.287849E+08
        364+          184          7634.44   -0.520682E+08    -0.287849E+08
        366           185          7664.94   -0.520682E+08    -0.287849E+08
        369+          186          7694.92   -0.520682E+08    -0.287849E+08
        374+          189          7725.17   -0.520682E+08    -0.287849E+08
        377           190          7755.66   -0.520682E+08    -0.287849E+08
        377+          190          7785.66   -0.520682E+08    -0.287849E+08
        379+          191          7815.91   -0.520682E+08    -0.287849E+08
        380+          192          7845.91   -0.520682E+08    -0.287849E+08
        381+          192          7875.91   -0.520682E+08    -0.287849E+08
        383+          193          7905.92   -0.520682E+08    -0.287849E+08
        384+          194          7935.92   -0.520682E+08    -0.287849E+08
        384+          194          7965.92   -0.520682E+08    -0.287849E+08
        387+          195          7995.94   -0.520682E+08    -0.287849E+08
        388+          196          8025.95   -0.520682E+08    -0.287849E+08
        390           197          8057.11   -0.520682E+08    -0.287849E+08
        391+          197          8087.12   -0.520682E+08    -0.287849E+08
        393+          198          8117.12   -0.520682E+08    -0.287849E+08
        394+          199          8147.14   -0.520682E+08    -0.287849E+08
        396           200          8185.53   -0.520682E+08    -0.287849E+08
        400+          202          8215.53   -0.520682E+08    -0.287849E+08
        401+          202          8245.56   -0.520682E+08    -0.287849E+08
        403+          203          8275.58   -0.520682E+08    -0.287849E+08
        405           205          8305.80   -0.520682E+08    -0.287849E+08
        405+          205          8335.81   -0.520682E+08    -0.287849E+08
        408+          206          8365.81   -0.520682E+08    -0.287849E+08
        409+          207          8395.80   -0.520682E+08    -0.287849E+08
        411+          208          8425.81   -0.520682E+08    -0.287849E+08
        411+          208          8455.84   -0.520682E+08    -0.287849E+08
        414+          209          8486.03   -0.520682E+08    -0.287849E+08
        414+          209          8516.05   -0.520682E+08    -0.287849E+08
        415+          210          8546.08   -0.520682E+08    -0.287849E+08
        415+          210          8576.09   -0.520682E+08    -0.287849E+08
        417+          211          8606.09   -0.520682E+08    -0.287849E+08
        419+          212          8636.17   -0.520682E+08    -0.287849E+08
        419+          212          8666.19   -0.520682E+08    -0.287849E+08
        420+          212          8696.19   -0.520682E+08    -0.287849E+08
        424+          214          8726.75   -0.520682E+08    -0.287849E+08
        424+          214          8756.77   -0.520682E+08    -0.287849E+08
        426+          215          8786.77   -0.520682E+08    -0.287849E+08
        426+          215          8816.77   -0.520682E+08    -0.287849E+08
        428+          216          8846.78   -0.520682E+08    -0.287849E+08
        429+          217          8876.89   -0.520682E+08    -0.287849E+08
        429+          217          8906.91   -0.520682E+08    -0.287849E+08
        430+          217          8936.92   -0.520682E+08    -0.287849E+08
        430+          217          8966.94   -0.520682E+08    -0.287849E+08
        432+          218          8996.94   -0.520682E+08    -0.287849E+08
        433+          219          9026.95   -0.520682E+08    -0.287849E+08
        433+          219          9056.97   -0.520682E+08    -0.287849E+08
        437+          221          9086.95   -0.520682E+08    -0.287849E+08
        437+          221          9116.95   -0.520682E+08    -0.287849E+08
        439+          222          9146.95   -0.520682E+08    -0.287849E+08
        440+          222          9176.95   -0.520682E+08    -0.287849E+08
        442+          223          9207.02   -0.520682E+08    -0.287849E+08
        442+          223          9237.03   -0.520682E+08    -0.287849E+08
        443+          224          9267.03   -0.520682E+08    -0.287849E+08
        444+          224          9297.42   -0.520682E+08    -0.287849E+08
        445+          225          9327.47   -0.520682E+08    -0.287849E+08
        445+          225          9357.48   -0.520682E+08    -0.287849E+08
        446+          225          9387.50   -0.520682E+08    -0.287849E+08
        449+          227          9417.55   -0.520682E+08    -0.287849E+08
        449+          227          9447.56   -0.520682E+08    -0.287849E+08
        452+          228          9477.55   -0.520682E+08    -0.287849E+08
        458+          231          9507.56   -0.520682E+08    -0.287849E+08
        458+          231          9537.56   -0.520682E+08    -0.287849E+08
        460+          232          9567.55   -0.520682E+08    -0.287849E+08
        461+          233          9597.67   -0.520682E+08    -0.287849E+08
        461+          233          9627.69   -0.520682E+08    -0.287849E+08
        465+          235          9657.69   -0.520682E+08    -0.287849E+08
        465+          235          9687.69   -0.520682E+08    -0.287849E+08
        466+          235          9717.86   -0.520682E+08    -0.287849E+08
        467+          236          9747.86   -0.520682E+08    -0.287849E+08
        470+          237          9777.86   -0.520682E+08    -0.287849E+08
        470+          237          9807.88   -0.520682E+08    -0.287849E+08
        472+          238          9837.89   -0.520682E+08    -0.287849E+08
        476+          240          9867.91   -0.520682E+08    -0.287849E+08
        478+          241          9897.91   -0.520682E+08    -0.287849E+08
        479+          242          9937.23   -0.520682E+08    -0.287849E+08
        479+          242          9967.22   -0.520682E+08    -0.287849E+08
        481+          243          9997.23   -0.520682E+08    -0.287849E+08
        482           243         10027.38   -0.520682E+08    -0.287849E+08
        484+          244         10057.38   -0.520682E+08    -0.287849E+08
        486+          245         10087.38   -0.520682E+08    -0.287849E+08
        488           246         10120.41   -0.520682E+08    -0.287849E+08
        488+          246         10150.42   -0.520682E+08    -0.287849E+08
        492+          248         10180.44   -0.520682E+08    -0.287849E+08
        493+          249         10210.45   -0.520682E+08    -0.287849E+08
        495           250         10244.92   -0.520682E+08    -0.287849E+08
        498+          251         10274.94   -0.520682E+08    -0.287849E+08
        501           253         10307.56   -0.520682E+08    -0.287849E+08
        503+          254         10337.58   -0.520682E+08    -0.287849E+08
        504+          254         10367.58   -0.520682E+08    -0.287849E+08
        506+          256         10397.58   -0.520682E+08    -0.287849E+08
        507+          256         10428.22   -0.520682E+08    -0.287849E+08
        507+          256         10458.22   -0.520682E+08    -0.287849E+08
        510+          258         10488.23   -0.520682E+08    -0.287849E+08
        511+          258         10518.23   -0.520682E+08    -0.287849E+08
        512           259         10548.73   -0.520682E+08    -0.287849E+08
        512+          259         10578.73   -0.520682E+08    -0.287849E+08
        514+          260         10608.75   -0.520682E+08    -0.287849E+08
        514+          260         10638.75   -0.520682E+08    -0.287849E+08
        516+          261         10668.75   -0.520682E+08    -0.287849E+08
        519+          262         10698.81   -0.520682E+08    -0.287849E+08
        519+          262         10729.02   -0.520682E+08    -0.287849E+08
        521+          263         10759.14   -0.520682E+08    -0.287849E+08
        522+          264         10789.14   -0.520682E+08    -0.287849E+08
        522+          264         10819.16   -0.520682E+08    -0.287849E+08
        523+          264         10849.16   -0.520682E+08    -0.287849E+08
        525+          265         10879.16   -0.520682E+08    -0.287849E+08
        528           267         10909.52   -0.520682E+08    -0.287849E+08
        529+          267         10939.52   -0.520682E+08    -0.287849E+08
        532+          269         10970.72   -0.520682E+08    -0.287849E+08
        533+          269         11000.72   -0.520682E+08    -0.287849E+08
        533+          269         11030.73   -0.520682E+08    -0.287849E+08
        534+          270         11061.33   -0.520682E+08    -0.287849E+08
        537+          271         11091.36   -0.520682E+08    -0.287849E+08
        537+          271         11121.36   -0.520682E+08    -0.287849E+08
        541+          273         11151.36   -0.520682E+08    -0.287849E+08
        543+          274         11181.36   -0.520682E+08    -0.287849E+08
        543+          274         11211.34   -0.520682E+08    -0.287849E+08
        544+          275         11241.34   -0.520682E+08    -0.287849E+08
        549+          277         11271.34   -0.520682E+08    -0.287849E+08
        551+          278         11301.38   -0.520682E+08    -0.287849E+08
        551+          278         11331.38   -0.520682E+08    -0.287849E+08
        555+          280         11361.38   -0.520682E+08    -0.287849E+08
        556+          281         11391.36   -0.520682E+08    -0.287849E+08
        559+          282         11421.39   -0.520682E+08    -0.287849E+08
        560           283         11451.67   -0.520682E+08    -0.287849E+08
        560+          283         11481.69   -0.520682E+08    -0.287849E+08
        563+          284         11511.69   -0.520682E+08    -0.287849E+08
        565+          285         11541.70   -0.520682E+08    -0.287849E+08
        565+          285         11571.72   -0.520682E+08    -0.287849E+08
        567+          286         11601.73   -0.520682E+08    -0.287849E+08
        569+          287         11631.89   -0.520682E+08    -0.287849E+08
        569+          287         11661.89   -0.520682E+08    -0.287849E+08
        573+          289         11691.91   -0.520682E+08    -0.287849E+08
        577+          291         11722.41   -0.520682E+08    -0.287849E+08
        577+          291         11752.41   -0.520682E+08    -0.287849E+08
        578+          292         11782.41   -0.520682E+08    -0.287849E+08
        580+          293         11812.41   -0.520682E+08    -0.287849E+08
        582+          294         11842.44   -0.520682E+08    -0.287849E+08
        582+          294         11872.44   -0.520682E+08    -0.287849E+08
        586+          296         11902.45   -0.520682E+08    -0.287849E+08
        587+          296         11932.50   -0.520682E+08    -0.287849E+08
        587+          296         11962.50   -0.520682E+08    -0.287849E+08
        589+          297         11992.50   -0.520682E+08    -0.287849E+08
        591+          298         12022.50   -0.520682E+08    -0.287849E+08
        593+          299         12052.52   -0.520682E+08    -0.287849E+08
        595+          300         12082.58   -0.520682E+08    -0.287849E+08
        596+          301         12112.62   -0.520682E+08    -0.287849E+08
        596+          301         12142.62   -0.520682E+08    -0.287849E+08
        598+          302         12172.61   -0.520682E+08    -0.287849E+08
        601+          303         12202.61   -0.520682E+08    -0.287849E+08
        603+          304         12232.62   -0.520682E+08    -0.287849E+08
        605+          305         12262.70   -0.520682E+08    -0.287849E+08
        607           307         12293.62   -0.520682E+08    -0.287849E+08
        609+          308         12323.66   -0.520682E+08    -0.287849E+08
        609+          308         12353.67   -0.520682E+08    -0.287849E+08
        612+          309         12383.69   -0.520682E+08    -0.287849E+08
        613+          310         12413.69   -0.520682E+08    -0.287849E+08
        616+          310         12443.73   -0.520682E+08    -0.287849E+08
        616+          310         12473.73   -0.520682E+08    -0.287849E+08
        618+          311         12503.75   -0.520682E+08    -0.287849E+08
        622+          313         12534.38   -0.520682E+08    -0.287849E+08
        624           314         12564.42   -0.520682E+08    -0.287849E+08
        624+          314         12594.42   -0.520682E+08    -0.287849E+08
        627+          316         12624.42   -0.520682E+08    -0.287849E+08
        629           317         12654.61   -0.520682E+08    -0.287849E+08
        630+          317         12684.61   -0.520682E+08    -0.287849E+08
        632+          318         12714.77   -0.520682E+08    -0.287849E+08
        635+          320         12744.78   -0.520682E+08    -0.287849E+08
        635+          320         12774.78   -0.520682E+08    -0.287849E+08
        636+          320         12804.80   -0.520682E+08    -0.287849E+08
        640+          322         12834.80   -0.520682E+08    -0.287849E+08
        641+          323         12864.80   -0.520682E+08    -0.287849E+08
        643           324         12896.84   -0.520682E+08    -0.287849E+08
        643+          324         12926.86   -0.520682E+08    -0.287849E+08
        644+          324         12956.86   -0.520682E+08    -0.287849E+08
        648+          326         12986.88   -0.520682E+08    -0.287849E+08
        650+          327         13016.88   -0.520682E+08    -0.287849E+08
        651+          328         13050.22   -0.520682E+08    -0.287849E+08
        652           328         13080.58   -0.520682E+08    -0.287849E+08
        653+          329         13110.58   -0.520682E+08    -0.287849E+08
        656           330         13142.33   -0.520682E+08    -0.287849E+08
        658+          331         13172.38   -0.520682E+08    -0.287849E+08
        660           332         13202.77   -0.520682E+08    -0.287849E+08
        660+          332         13232.78   -0.520682E+08    -0.287849E+08
        663+          334         13262.75   -0.520682E+08    -0.287849E+08
        666+          335         13292.77   -0.520682E+08    -0.287849E+08
        667+          336         13322.77   -0.520682E+08    -0.287849E+08
        669+          337         13352.77   -0.520682E+08    -0.287849E+08
        671+          338         13382.77   -0.520682E+08    -0.287849E+08
        673+          339         13412.88   -0.520682E+08    -0.287849E+08
        674           339         13443.52   -0.520682E+08    -0.287849E+08
        674+          339         13473.53   -0.520682E+08    -0.287849E+08
        678+          341         13503.53   -0.520682E+08    -0.287849E+08
        680+          342         13533.53   -0.520682E+08    -0.287849E+08
        683+          344         13563.56   -0.520682E+08    -0.287849E+08
        684+          344         13593.73   -0.520682E+08    -0.287849E+08
        684+          344         13623.73   -0.520682E+08    -0.287849E+08
        685+          345         13653.75   -0.520682E+08    -0.287849E+08
