Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpzix5y815.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
         51+           26           614.20   -0.521889E+08    -0.267681E+08
         52+           27           644.20   -0.521889E+08    -0.267681E+08
         61+           30           674.20   -0.521889E+08    -0.267681E+08
         65+           32           704.23   -0.521889E+08    -0.267681E+08
         66+           33           734.22   -0.521889E+08    -0.267681E+08
         71+           35           764.50   -0.521889E+08    -0.267681E+08
         73+           36           794.52   -0.521889E+08    -0.267681E+08
         77+           38           824.53   -0.521889E+08    -0.267681E+08
         78+           39           855.00   -0.521889E+08    -0.267681E+08
         80+           40           885.02   -0.521889E+08    -0.267681E+08
         85+           42           915.02   -0.521889E+08    -0.267681E+08
         90            45           946.02   -0.521889E+08    -0.267681E+08
         93+           46           976.03   -0.521889E+08    -0.267681E+08
         99+           49          1006.03   -0.521889E+08    -0.267681E+08
        102+           51          1036.03   -0.521889E+08    -0.267681E+08
        104+           52          1066.05   -0.521889E+08    -0.267681E+08
        107+           53          1096.05   -0.521889E+08    -0.267681E+08
        108+           54          1126.05   -0.521889E+08    -0.267681E+08
        112+           56          1156.06   -0.521889E+08    -0.267681E+08
        116+           58          1186.06   -0.521889E+08    -0.267681E+08
        120            60          1218.00   -0.521889E+08    -0.267681E+08
        122+           61          1248.20   -0.521889E+08    -0.267681E+08
        125            62          1278.69   -0.521889E+08    -0.267681E+08
        127+           63          1308.70   -0.521889E+08    -0.267681E+08
        130+           65          1338.70   -0.521889E+08    -0.267681E+08
        133+           66          1368.70   -0.521889E+08    -0.267681E+08
        134+           67          1398.72   -0.521889E+08    -0.267681E+08
        135+           67          1428.72   -0.521889E+08    -0.267681E+08
        139+           69          1458.73   -0.521889E+08    -0.267681E+08
        140+           70          1488.73   -0.521889E+08    -0.267681E+08
        146+           73          1518.73   -0.521889E+08    -0.267681E+08
        151+           75          1548.73   -0.521889E+08    -0.267681E+08
        156+           78          1578.75   -0.521889E+08    -0.267681E+08
        161+           80          1608.77   -0.521889E+08    -0.267681E+08
        162+           81          1638.77   -0.521889E+08    -0.267681E+08
        165+           82          1668.78   -0.521889E+08    -0.267681E+08
        170+           85          1698.78   -0.521889E+08    -0.267681E+08
        175+           87          1728.95   -0.521889E+08    -0.267681E+08
        178+           89          1758.97   -0.521889E+08    -0.267681E+08
        181+           90          1788.97   -0.521889E+08    -0.267681E+08
        183+           91          1818.98   -0.521889E+08    -0.267681E+08
        187+           93          1848.98   -0.521889E+08    -0.267681E+08
        189+           94          1878.98   -0.521889E+08    -0.267681E+08
        191+           95          1909.00   -0.521889E+08    -0.267681E+08
        193+           96          1939.00   -0.521889E+08    -0.267681E+08
        204+          102          1969.05   -0.521889E+08    -0.267681E+08
        207+          104          1999.06   -0.521889E+08    -0.267681E+08
        210+          105          2029.08   -0.521889E+08    -0.267681E+08
        212+          106          2059.09   -0.521889E+08    -0.267681E+08
        213+          107          2089.11   -0.521889E+08    -0.267681E+08
        217+          109          2119.12   -0.521889E+08    -0.267681E+08
        219+          110          2149.12   -0.521889E+08    -0.267681E+08
        220+          110          2179.14   -0.521889E+08    -0.267681E+08
        230+          115          2209.14   -0.521889E+08    -0.267681E+08
        234+          117          2239.14   -0.521889E+08    -0.267681E+08
        238+          119          2269.16   -0.521889E+08    -0.267681E+08
        243+          122          2299.17   -0.521889E+08    -0.267681E+08
        244+          122          2329.19   -0.521889E+08    -0.267681E+08
        248+          124          2359.19   -0.521889E+08    -0.267681E+08
        251+          126          2389.19   -0.521889E+08    -0.267681E+08
        252+          126          2419.20   -0.521889E+08    -0.267681E+08
        256+          128          2449.25   -0.521889E+08    -0.267681E+08
        257+          129          2479.25   -0.521889E+08    -0.267681E+08
        260+          130          2509.25   -0.521889E+08    -0.267681E+08
        265+          133          2539.25   -0.521889E+08    -0.267681E+08
        267+          134          2569.27   -0.521889E+08    -0.267681E+08
        272+          136          2599.27   -0.521889E+08    -0.267681E+08
        279           140          2633.47   -0.521889E+08    -0.267681E+08
        280+          140          2663.48   -0.521889E+08    -0.267681E+08
        283+          142          2693.48   -0.521889E+08    -0.267681E+08
        286+          143          2723.48   -0.521889E+08    -0.267681E+08
        290+          145          2753.50   -0.521889E+08    -0.267681E+08
        291+          146          2783.50   -0.521889E+08    -0.267681E+08
        294+          147          2813.52   -0.521889E+08    -0.267681E+08
        296+          148          2843.52   -0.521889E+08    -0.267681E+08
        305+          153          2873.53   -0.521889E+08    -0.267681E+08
        307+          154          2903.53   -0.521889E+08    -0.267681E+08
        311+          156          2933.53   -0.521889E+08    -0.267681E+08
        315+          158          2963.73   -0.521889E+08    -0.267681E+08
        317+          159          2993.73   -0.521889E+08    -0.267681E+08
        322+          162          3023.75   -0.521889E+08    -0.267681E+08
        326           164          3054.16   -0.521889E+08    -0.267681E+08
        333           167          3089.86   -0.521889E+08    -0.267681E+08
        337+          169          3119.86   -0.521889E+08    -0.267681E+08
        341+          171          3149.86   -0.521889E+08    -0.267681E+08
        345+          173          3179.88   -0.521889E+08    -0.267681E+08
        349+          175          3209.88   -0.521889E+08    -0.267681E+08
        353+          177          3239.88   -0.521889E+08    -0.267681E+08
        361+          181          3269.86   -0.521889E+08    -0.267681E+08
        363+          182          3299.88   -0.521889E+08    -0.267681E+08
        366+          184          3329.89   -0.521889E+08    -0.267681E+08
        368+          185          3359.89   -0.521889E+08    -0.267681E+08
        374+          188          3390.48   -0.521889E+08    -0.267681E+08
        376+          189          3420.48   -0.521889E+08    -0.267681E+08
        378+          190          3450.48   -0.521889E+08    -0.267681E+08
        382+          192          3480.48   -0.521889E+08    -0.267681E+08
        384+          193          3510.48   -0.521889E+08    -0.267681E+08
        388+          195          3540.50   -0.521889E+08    -0.267681E+08
        390+          196          3570.50   -0.521889E+08    -0.267681E+08
        392+          197          3600.50   -0.521889E+08    -0.267681E+08
        396+          199          3630.50   -0.521889E+08    -0.267681E+08
        398+          200          3660.52   -0.521889E+08    -0.267681E+08
        400+          201          3690.52   -0.521889E+08    -0.267681E+08
        404+          203          3720.50   -0.521889E+08    -0.267681E+08
        406+          204          3750.52   -0.521889E+08    -0.267681E+08
        409+          206          3780.53   -0.521889E+08    -0.267681E+08
        410+          206          3810.53   -0.521889E+08    -0.267681E+08
        412+          207          3840.55   -0.521889E+08    -0.267681E+08
        415+          209          3870.55   -0.521889E+08    -0.267681E+08
        417+          210          3900.56   -0.521889E+08    -0.267681E+08
        420+          211          3930.59   -0.521889E+08    -0.267681E+08
        423+          213          3960.59   -0.521889E+08    -0.267681E+08
        424+          213          3990.62   -0.521889E+08    -0.267681E+08
        425           214          4020.66   -0.521889E+08    -0.267681E+08
        427+          215          4050.67   -0.521889E+08    -0.267681E+08
        429+          216          4080.67   -0.521889E+08    -0.267681E+08
        432+          217          4110.66   -0.521889E+08    -0.267681E+08
        437+          220          4140.66   -0.521889E+08    -0.267681E+08
        440+          221          4170.67   -0.521889E+08    -0.267681E+08
        442+          222          4200.67   -0.521889E+08    -0.267681E+08
        444+          223          4230.69   -0.521889E+08    -0.267681E+08
        446+          224          4260.69   -0.521889E+08    -0.267681E+08
        448+          225          4290.80   -0.521889E+08    -0.267681E+08
        449+          226          4320.81   -0.521889E+08    -0.267681E+08
        456+          229          4350.81   -0.521889E+08    -0.267681E+08
        458+          230          4380.81   -0.521889E+08    -0.267681E+08
        464+          233          4410.83   -0.521889E+08    -0.267681E+08
        468+          235          4440.83   -0.521889E+08    -0.267681E+08
        472+          237          4470.84   -0.521889E+08    -0.267681E+08
        474+          238          4500.84   -0.521889E+08    -0.267681E+08
        480+          241          4530.86   -0.521889E+08    -0.267681E+08
        482+          242          4560.86   -0.521889E+08    -0.267681E+08
        487+          245          4590.88   -0.521889E+08    -0.267681E+08
        491           247          4627.56   -0.521889E+08    -0.267681E+08
        494+          248          4657.61   -0.521889E+08    -0.267681E+08
        495+          249          4687.62   -0.521889E+08    -0.267681E+08
        498+          250          4717.62   -0.521889E+08    -0.267681E+08
        501+          252          4747.64   -0.521889E+08    -0.267681E+08
        502+          252          4777.64   -0.521889E+08    -0.267681E+08
        503+          253          4807.66   -0.521889E+08    -0.267681E+08
        506+          255          4837.67   -0.521889E+08    -0.267681E+08
        508+          256          4867.67   -0.521889E+08    -0.267681E+08
        510+          257          4897.67   -0.521889E+08    -0.267681E+08
        512+          258          4927.69   -0.521889E+08    -0.267681E+08
        514+          259          4957.69   -0.521889E+08    -0.267681E+08
        516+          260          4987.70   -0.521889E+08    -0.267681E+08
        518+          261          5017.72   -0.521889E+08    -0.267681E+08
        520+          262          5047.72   -0.521889E+08    -0.267681E+08
        524+          264          5078.09   -0.521889E+08    -0.267681E+08
        526+          265          5108.11   -0.521889E+08    -0.267681E+08
        528+          266          5138.11   -0.521889E+08    -0.267681E+08
        532+          268          5168.11   -0.521889E+08    -0.267681E+08
        534+          269          5198.12   -0.521889E+08    -0.267681E+08
        538+          271          5228.12   -0.521889E+08    -0.267681E+08
        540+          272          5258.14   -0.521889E+08    -0.267681E+08
        544+          274          5288.16   -0.521889E+08    -0.267681E+08
        546+          275          5318.16   -0.521889E+08    -0.267681E+08
        550+          277          5348.17   -0.521889E+08    -0.267681E+08
        554+          279          5378.17   -0.521889E+08    -0.267681E+08
        565+          284          5408.25   -0.521889E+08    -0.267681E+08
        582+          293          5438.25   -0.521889E+08    -0.267681E+08
        608+          305          5468.25   -0.521889E+08    -0.267681E+08
        610+          306          5498.27   -0.521889E+08    -0.267681E+08
        616+          309          5528.28   -0.521889E+08    -0.267681E+08
        617+          310          5558.30   -0.521889E+08    -0.267681E+08
        621+          312          5588.30   -0.521889E+08    -0.267681E+08
        622+          312          5618.34   -0.521889E+08    -0.267681E+08
        622+          312          5648.34   -0.521889E+08    -0.267681E+08
        624+          313          5678.36   -0.521889E+08    -0.267681E+08
        629+          316          5708.41   -0.521889E+08    -0.267681E+08
        631+          317          5738.42   -0.521889E+08    -0.267681E+08
        631+          317          5768.42   -0.521889E+08    -0.267681E+08
        633+          318          5798.44   -0.521889E+08    -0.267681E+08
        635+          319          5828.44   -0.521889E+08    -0.267681E+08
        636+          319          5858.45   -0.521889E+08    -0.267681E+08
        637+          320          5888.44   -0.521889E+08    -0.267681E+08
        638+          320          5918.44   -0.521889E+08    -0.267681E+08
        640+          321          5948.44   -0.521889E+08    -0.267681E+08
        643+          323          5978.47   -0.521889E+08    -0.267681E+08
        643+          323          6008.47   -0.521889E+08    -0.267681E+08
        645+          324          6038.47   -0.521889E+08    -0.267681E+08
        647+          325          6068.48   -0.521889E+08    -0.267681E+08
        649+          326          6098.48   -0.521889E+08    -0.267681E+08
        651+          327          6128.48   -0.521889E+08    -0.267681E+08
        652+          327          6158.50   -0.521889E+08    -0.267681E+08
        656+          329          6188.50   -0.521889E+08    -0.267681E+08
        663+          333          6218.55   -0.521889E+08    -0.267681E+08
        666+          334          6248.61   -0.521889E+08    -0.267681E+08
        670+          336          6278.61   -0.521889E+08    -0.267681E+08
        672+          337          6308.61   -0.521889E+08    -0.267681E+08
        677+          340          6338.62   -0.521889E+08    -0.267681E+08
        678+          340          6368.64   -0.521889E+08    -0.267681E+08
        681+          342          6398.64   -0.521889E+08    -0.267681E+08
        688+          345          6428.62   -0.521889E+08    -0.267681E+08
        693+          348          6458.62   -0.521889E+08    -0.267681E+08
        696+          349          6488.62   -0.521889E+08    -0.267681E+08
        698+          350          6518.64   -0.521889E+08    -0.267681E+08
        700+          351          6548.66   -0.521889E+08    -0.267681E+08
        702+          352          6578.66   -0.521889E+08    -0.267681E+08
        704+          353          6608.67   -0.521889E+08    -0.267681E+08
        709+          356          6638.67   -0.521889E+08    -0.267681E+08
        710+          357          6668.70   -0.521889E+08    -0.267681E+08
        717+          360          6698.69   -0.521889E+08    -0.267681E+08
        722+          363          6728.69   -0.521889E+08    -0.267681E+08
        723+          363          6758.70   -0.521889E+08    -0.267681E+08
        727+          365          6788.72   -0.521889E+08    -0.267681E+08
        727+          365          6818.72   -0.521889E+08    -0.267681E+08
        730+          367          6848.73   -0.521889E+08    -0.267681E+08
        731+          367          6878.75   -0.521889E+08    -0.267681E+08
        736           370          6911.06   -0.521889E+08    -0.267681E+08
        738+          371          6941.25   -0.521889E+08    -0.267681E+08
        739+          371          6971.25   -0.521889E+08    -0.267681E+08
        744+          374          7001.27   -0.521889E+08    -0.267681E+08
        745+          374          7031.28   -0.521889E+08    -0.267681E+08
        748+          376          7061.27   -0.521889E+08    -0.267681E+08
        750+          377          7091.30   -0.521889E+08    -0.267681E+08
        754+          379          7121.31   -0.521889E+08    -0.267681E+08
        756+          380          7151.30   -0.521889E+08    -0.267681E+08
        759+          381          7181.30   -0.521889E+08    -0.267681E+08
        767+          385          7211.30   -0.521889E+08    -0.267681E+08
        769+          386          7241.31   -0.521889E+08    -0.267681E+08
        772+          388          7271.33   -0.521889E+08    -0.267681E+08
        775+          389          7301.33   -0.521889E+08    -0.267681E+08
        777+          390          7331.31   -0.521889E+08    -0.267681E+08
        781           392          7362.20   -0.521889E+08    -0.267681E+08
        784+          394          7392.19   -0.521889E+08    -0.267681E+08
        786+          395          7422.20   -0.521889E+08    -0.267681E+08
        789+          396          7452.20   -0.521889E+08    -0.267681E+08
        791+          397          7482.22   -0.521889E+08    -0.267681E+08
        796+          400          7512.23   -0.521889E+08    -0.267681E+08
        799+          401          7542.22   -0.521889E+08    -0.267681E+08
        801+          402          7572.22   -0.521889E+08    -0.267681E+08
        807+          405          7602.23   -0.521889E+08    -0.267681E+08
        812+          408          7632.25   -0.521889E+08    -0.267681E+08
        813+          409          7662.25   -0.521889E+08    -0.267681E+08
        818+          411          7692.27   -0.521889E+08    -0.267681E+08
        820+          412          7722.27   -0.521889E+08    -0.267681E+08
        822+          413          7752.28   -0.521889E+08    -0.267681E+08
        822+          413          7782.27   -0.521889E+08    -0.267681E+08
        823+          414          7812.28   -0.521889E+08    -0.267681E+08
        824+          414          7842.28   -0.521889E+08    -0.267681E+08
        825+          415          7872.30   -0.521889E+08    -0.267681E+08
        830+          417          7902.31   -0.521889E+08    -0.267681E+08
        833+          419          7932.31   -0.521889E+08    -0.267681E+08
        835+          420          7962.31   -0.521889E+08    -0.267681E+08
        837+          421          7992.33   -0.521889E+08    -0.267681E+08
        838+          421          8022.34   -0.521889E+08    -0.267681E+08
        839+          422          8052.36   -0.521889E+08    -0.267681E+08
        839+          422          8082.36   -0.521889E+08    -0.267681E+08
        843+          424          8112.38   -0.521889E+08    -0.267681E+08
        844+          424          8142.39   -0.521889E+08    -0.267681E+08
        845+          425          8172.41   -0.521889E+08    -0.267681E+08
        847+          426          8202.41   -0.521889E+08    -0.267681E+08
        850+          427          8232.42   -0.521889E+08    -0.267681E+08
        851+          428          8262.50   -0.521889E+08    -0.267681E+08
        853+          429          8292.50   -0.521889E+08    -0.267681E+08
        860+          432          8322.50   -0.521889E+08    -0.267681E+08
        862+          433          8352.50   -0.521889E+08    -0.267681E+08
        865+          435          8382.52   -0.521889E+08    -0.267681E+08
        866+          435          8412.50   -0.521889E+08    -0.267681E+08
        867+          436          8442.48   -0.521889E+08    -0.267681E+08
        872+          438          8472.50   -0.521889E+08    -0.267681E+08
        875+          440          8502.50   -0.521889E+08    -0.267681E+08
        876+          440          8532.52   -0.521889E+08    -0.267681E+08
        877+          441          8562.53   -0.521889E+08    -0.267681E+08
        882+          443          8592.55   -0.521889E+08    -0.267681E+08
        884+          444          8622.55   -0.521889E+08    -0.267681E+08
        887+          446          8652.56   -0.521889E+08    -0.267681E+08
        890+          447          8682.56   -0.521889E+08    -0.267681E+08
        895           450          8714.69   -0.521889E+08    -0.267681E+08
        898+          451          8744.70   -0.521889E+08    -0.267681E+08
        900+          452          8774.70   -0.521889E+08    -0.267681E+08
        904+          454          8804.91   -0.521889E+08    -0.267681E+08
        908           456          8835.05   -0.521889E+08    -0.267681E+08
        917+          461          8865.06   -0.521889E+08    -0.267681E+08
        922+          464          8895.08   -0.521889E+08    -0.267681E+08
        922+          464          8925.09   -0.521889E+08    -0.267681E+08
        924+          465          8955.09   -0.521889E+08    -0.267681E+08
        926+          466          8985.08   -0.521889E+08    -0.267681E+08
        928+          467          9015.06   -0.521889E+08    -0.267681E+08
        930+          468          9045.08   -0.521889E+08    -0.267681E+08
        932+          469          9075.08   -0.521889E+08    -0.267681E+08
        934+          470          9105.08   -0.521889E+08    -0.267681E+08
        935+          470          9135.08   -0.521889E+08    -0.267681E+08
        938+          472          9165.09   -0.521889E+08    -0.267681E+08
        939+          472          9195.09   -0.521889E+08    -0.267681E+08
        943+          474          9225.11   -0.521889E+08    -0.267681E+08
        949+          477          9255.12   -0.521889E+08    -0.267681E+08
        955+          480          9285.12   -0.521889E+08    -0.267681E+08
        956+          481          9315.12   -0.521889E+08    -0.267681E+08
        961+          483          9345.12   -0.521889E+08    -0.267681E+08
        965+          485          9375.14   -0.521889E+08    -0.267681E+08
        973+          489          9405.14   -0.521889E+08    -0.267681E+08
        975+          490          9435.16   -0.521889E+08    -0.267681E+08
        979+          492          9465.16   -0.521889E+08    -0.267681E+08
        982+          494          9495.48   -0.521889E+08    -0.267681E+08
        986+          496          9525.48   -0.521889E+08    -0.267681E+08
        987+          496          9555.50   -0.521889E+08    -0.267681E+08
        990+          498          9585.50   -0.521889E+08    -0.267681E+08
        997+          501          9615.52   -0.521889E+08    -0.267681E+08
        998+          502          9645.53   -0.521889E+08    -0.267681E+08
       1003+          504          9675.53   -0.521889E+08    -0.267681E+08
       1005+          505          9705.52   -0.521889E+08    -0.267681E+08
       1007+          506          9735.61   -0.521889E+08    -0.267681E+08
       1009+          507          9765.84   -0.521889E+08    -0.267681E+08
       1012+          509          9795.84   -0.521889E+08    -0.267681E+08
       1013+          510          9825.84   -0.521889E+08    -0.267681E+08
       1016+          511          9855.84   -0.521889E+08    -0.267681E+08
       1022+          514          9885.88   -0.521889E+08    -0.267681E+08
       1027+          517          9915.91   -0.521889E+08    -0.267681E+08
       1029+          518          9945.91   -0.521889E+08    -0.267681E+08
       1031+          519          9975.91   -0.521889E+08    -0.267681E+08
       1033+          520         10005.92   -0.521889E+08    -0.267681E+08
       1033+          520         10035.92   -0.521889E+08    -0.267681E+08
       1034+          520         10065.95   -0.521889E+08    -0.267681E+08
       1037+          522         10095.95   -0.521889E+08    -0.267681E+08
       1041+          524         10126.16   -0.521889E+08    -0.267681E+08
       1042+          524         10156.16   -0.521889E+08    -0.267681E+08
       1048+          527         10186.17   -0.521889E+08    -0.267681E+08
       1051+          529         10216.17   -0.521889E+08    -0.267681E+08
       1057+          532         10246.19   -0.521889E+08    -0.267681E+08
       1059+          533         10276.19   -0.521889E+08    -0.267681E+08
       1060+          533         10306.19   -0.521889E+08    -0.267681E+08
       1061+          534         10336.31   -0.521889E+08    -0.267681E+08
       1063+          535         10366.33   -0.521889E+08    -0.267681E+08
       1068+          537         10396.58   -0.521889E+08    -0.267681E+08
       1069+          538         10426.58   -0.521889E+08    -0.267681E+08
       1075           541         10458.36   -0.521889E+08    -0.267681E+08
       1076+          541         10488.38   -0.521889E+08    -0.267681E+08
       1077+          542         10518.38   -0.521889E+08    -0.267681E+08
       1080+          543         10548.38   -0.521889E+08    -0.267681E+08
       1083+          545         10578.39   -0.521889E+08    -0.267681E+08
       1085+          546         10608.39   -0.521889E+08    -0.267681E+08
       1090+          548         10638.42   -0.521889E+08    -0.267681E+08
       1093+          550         10668.42   -0.521889E+08    -0.267681E+08
       1098+          552         10698.42   -0.521889E+08    -0.267681E+08
       1102+          554         10728.42   -0.521889E+08    -0.267681E+08
       1106+          556         10758.61   -0.521889E+08    -0.267681E+08
       1110+          558         10788.64   -0.521889E+08    -0.267681E+08
       1113+          560         10818.66   -0.521889E+08    -0.267681E+08
       1114+          561         10848.69   -0.521889E+08    -0.267681E+08
       1119+          563         10878.70   -0.521889E+08    -0.267681E+08
       1124+          566         10908.70   -0.521889E+08    -0.267681E+08
       1125+          566         10938.72   -0.521889E+08    -0.267681E+08
       1130+          569         10968.72   -0.521889E+08    -0.267681E+08
       1132+          570         10998.73   -0.521889E+08    -0.267681E+08
       1133+          570         11028.73   -0.521889E+08    -0.267681E+08
       1134+          571         11058.73   -0.521889E+08    -0.267681E+08
       1136+          572         11088.73   -0.521889E+08    -0.267681E+08
       1144           576         11120.55   -0.521889E+08    -0.267681E+08
       1146+          577         11151.03   -0.521889E+08    -0.267681E+08
       1148+          578         11181.06   -0.521889E+08    -0.267681E+08
       1150+          579         11211.06   -0.521889E+08    -0.267681E+08
       1152+          580         11241.06   -0.521889E+08    -0.267681E+08
       1154+          581         11271.06   -0.521889E+08    -0.267681E+08
       1156+          582         11301.05   -0.521889E+08    -0.267681E+08
       1157+          582         11331.03   -0.521889E+08    -0.267681E+08
       1159+          583         11361.05   -0.521889E+08    -0.267681E+08
       1161+          584         11391.05   -0.521889E+08    -0.267681E+08
       1167+          587         11421.06   -0.521889E+08    -0.267681E+08
       1172+          590         11451.06   -0.521889E+08    -0.267681E+08
       1178           593         11481.67   -0.521889E+08    -0.267681E+08
       1181+          594         11511.69   -0.521889E+08    -0.267681E+08
       1186+          597         11541.86   -0.521889E+08    -0.267681E+08
       1188+          598         11571.86   -0.521889E+08    -0.267681E+08
       1190+          599         11601.86   -0.521889E+08    -0.267681E+08
       1195+          601         11631.95   -0.521889E+08    -0.267681E+08
       1197+          602         11661.94   -0.521889E+08    -0.267681E+08
       1199+          603         11691.95   -0.521889E+08    -0.267681E+08
       1203+          605         11721.97   -0.521889E+08    -0.267681E+08
       1207+          607         11751.97   -0.521889E+08    -0.267681E+08
       1208+          608         11781.97   -0.521889E+08    -0.267681E+08
       1215+          612         11811.97   -0.521889E+08    -0.267681E+08
       1220+          614         11841.98   -0.521889E+08    -0.267681E+08
       1222+          615         11871.98   -0.521889E+08    -0.267681E+08
       1223+          616         11902.00   -0.521889E+08    -0.267681E+08
       1230+          619         11932.02   -0.521889E+08    -0.267681E+08
       1232+          620         11962.02   -0.521889E+08    -0.267681E+08
       1236+          622         11992.05   -0.521889E+08    -0.267681E+08
       1238+          623         12022.06   -0.521889E+08    -0.267681E+08
       1244+          626         12052.06   -0.521889E+08    -0.267681E+08
       1246+          627         12082.06   -0.521889E+08    -0.267681E+08
       1252+          630         12112.11   -0.521889E+08    -0.267681E+08
       1256+          632         12142.11   -0.521889E+08    -0.267681E+08
       1259+          634         12172.12   -0.521889E+08    -0.267681E+08
       1262+          635         12202.12   -0.521889E+08    -0.267681E+08
       1265+          637         12232.12   -0.521889E+08    -0.267681E+08
       1267+          638         12262.39   -0.521889E+08    -0.267681E+08
       1271+          640         12292.39   -0.521889E+08    -0.267681E+08
       1276+          642         12322.41   -0.521889E+08    -0.267681E+08
       1281+          645         12352.41   -0.521889E+08    -0.267681E+08
       1283+          646         12382.41   -0.521889E+08    -0.267681E+08
       1288+          648         12412.44   -0.521889E+08    -0.267681E+08
       1292+          650         12442.44   -0.521889E+08    -0.267681E+08
       1295+          652         12472.72   -0.521889E+08    -0.267681E+08
       1297+          653         12502.73   -0.521889E+08    -0.267681E+08
       1301           655         12534.66   -0.521889E+08    -0.267681E+08
       1302+          655         12564.66   -0.521889E+08    -0.267681E+08
       1306+          657         12594.67   -0.521889E+08    -0.267681E+08
       1307+          658         12624.69   -0.521889E+08    -0.267681E+08
       1315+          662         12654.69   -0.521889E+08    -0.267681E+08
       1319+          664         12684.69   -0.521889E+08    -0.267681E+08
       1321+          665         12715.36   -0.521889E+08    -0.267681E+08
       1321+          665         12745.38   -0.521889E+08    -0.267681E+08
       1326+          668         12775.38   -0.521889E+08    -0.267681E+08
       1327+          668         12805.39   -0.521889E+08    -0.267681E+08
       1332+          671         12835.39   -0.521889E+08    -0.267681E+08
       1334+          672         12865.41   -0.521889E+08    -0.267681E+08
       1335+          672         12895.41   -0.521889E+08    -0.267681E+08
       1336+          673         12925.41   -0.521889E+08    -0.267681E+08
       1338+          674         12955.48   -0.521889E+08    -0.267681E+08
       1342+          676         12985.48   -0.521889E+08    -0.267681E+08
       1347+          678         13015.50   -0.521889E+08    -0.267681E+08
       1351+          680         13045.52   -0.521889E+08    -0.267681E+08
       1354+          682         13075.52   -0.521889E+08    -0.267681E+08
       1356+          683         13105.53   -0.521889E+08    -0.267681E+08
       1357+          683         13135.55   -0.521889E+08    -0.267681E+08
       1358+          684         13165.56   -0.521889E+08    -0.267681E+08
       1360+          685         13195.56   -0.521889E+08    -0.267681E+08
       1363+          686         13225.56   -0.521889E+08    -0.267681E+08
       1368+          689         13255.56   -0.521889E+08    -0.267681E+08
       1372+          691         13285.56   -0.521889E+08    -0.267681E+08
       1374+          692         13315.56   -0.521889E+08    -0.267681E+08
       1377+          693         13345.91   -0.521889E+08    -0.267681E+08
