Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpo6s43_3w.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Estimated remaining time for local search is 21 secs
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
       2829+         1178          5820.58   -0.495330E+08    -0.267885E+08
       2841+         1184          5850.59   -0.495330E+08    -0.267885E+08
       2847+         1187          5880.59   -0.495330E+08    -0.267885E+08
       2853+         1190          5910.61   -0.495330E+08    -0.267885E+08
       2869+         1198          5940.61   -0.495330E+08    -0.267885E+08
       2905+         1216          5970.61   -0.495330E+08    -0.267885E+08
       2934+         1231          6000.62   -0.495330E+08    -0.267885E+08
       2937+         1232          6030.62   -0.495330E+08    -0.267885E+08
       2943+         1235          6060.62   -0.495330E+08    -0.267885E+08
       2948+         1238          6090.66   -0.495330E+08    -0.267885E+08
       2955          1241          6120.81   -0.495330E+08    -0.267885E+08
       2967+         1246          6150.83   -0.495330E+08    -0.267885E+08
       2976+         1251          6180.83   -0.495330E+08    -0.267885E+08
       3002+         1262          6210.84   -0.495330E+08    -0.267885E+08
       3034+         1268          6240.86   -0.495330E+08    -0.267885E+08
       3039+         1271          6270.86   -0.495330E+08    -0.267885E+08
       3050+         1276          6300.88   -0.495330E+08    -0.267885E+08
       3056+         1279          6330.89   -0.495330E+08    -0.267885E+08
       3059+         1281          6360.89   -0.495330E+08    -0.267885E+08
       3065+         1284          6390.91   -0.495330E+08    -0.267885E+08
       3067+         1285          6420.92   -0.495330E+08    -0.267885E+08
       3072          1287          6450.94   -0.495330E+08    -0.267885E+08
       3087          1295          6482.36   -0.495330E+08    -0.267885E+08
       3107+         1305          6512.38   -0.495330E+08    -0.267885E+08
       3137+         1319          6542.39   -0.495330E+08    -0.267885E+08
       3144+         1323          6572.41   -0.495330E+08    -0.267885E+08
       3149+         1325          6602.41   -0.495330E+08    -0.267885E+08
       3157+         1329          6632.42   -0.495330E+08    -0.267885E+08
       3162+         1332          6662.42   -0.495330E+08    -0.267885E+08
       3168+         1335          6692.42   -0.495330E+08    -0.267885E+08
       3172          1337          6722.45   -0.495330E+08    -0.267885E+08
       3177+         1339          6752.45   -0.495330E+08    -0.267885E+08
       3187+         1344          6782.47   -0.495330E+08    -0.267885E+08
       3208+         1355          6812.48   -0.495330E+08    -0.267885E+08
       3304          1398          6842.48   -0.495330E+08    -0.267885E+08
       3338+         1401          6872.50   -0.495330E+08    -0.267885E+08
       3342+         1403          6902.52   -0.495330E+08    -0.267885E+08
       3352+         1408          6932.52   -0.495330E+08    -0.267885E+08
       3356+         1410          6962.53   -0.495330E+08    -0.267885E+08
       3361+         1412          6992.53   -0.495330E+08    -0.267885E+08
       3369+         1416          7022.77   -0.495330E+08    -0.267885E+08
       3379+         1421          7052.78   -0.495330E+08    -0.267885E+08
       3391+         1427          7082.78   -0.495330E+08    -0.267885E+08
       3442+         1441          7112.78   -0.495330E+08    -0.267885E+08
       3453+         1447          7142.80   -0.495330E+08    -0.267885E+08
       3474+         1457          7172.80   -0.495330E+08    -0.267885E+08
       3541+         1486          7202.80   -0.495330E+08    -0.267885E+08
       3546+         1489          7232.81   -0.495330E+08    -0.267885E+08
       3556+         1494          7262.83   -0.495330E+08    -0.267885E+08
       3561+         1496          7292.83   -0.495330E+08    -0.267885E+08
       3569+         1500          7322.84   -0.495330E+08    -0.267885E+08
       3581+         1506          7352.86   -0.495330E+08    -0.267885E+08
       3593          1512          7382.89   -0.495330E+08    -0.267885E+08
       3644+         1528          7412.89   -0.495330E+08    -0.267885E+08
       3653+         1533          7442.89   -0.495330E+08    -0.267885E+08
       3663+         1538          7472.91   -0.495330E+08    -0.267885E+08
       3739+         1573          7503.19   -0.495330E+08    -0.267885E+08
       3744+         1576          7533.17   -0.495330E+08    -0.267885E+08
       3751+         1579          7563.19   -0.495330E+08    -0.267885E+08
       3756+         1582          7593.20   -0.495330E+08    -0.267885E+08
       3761+         1584          7623.20   -0.495330E+08    -0.267885E+08
       3777+         1592          7653.20   -0.495330E+08    -0.267885E+08
       3790+         1599          7683.20   -0.495330E+08    -0.267885E+08
       3843+         1618          7713.22   -0.495330E+08    -0.267885E+08
       3858+         1625          7743.23   -0.495330E+08    -0.267885E+08
       3870+         1631          7773.23   -0.495330E+08    -0.267885E+08
       3923          1656          7803.34   -0.495330E+08    -0.267885E+08
       3946+         1666          7833.36   -0.495330E+08    -0.267885E+08
       3956+         1671          7863.38   -0.495330E+08    -0.267885E+08
       3961+         1673          7893.38   -0.495330E+08    -0.267885E+08
       3970+         1678          7923.38   -0.495330E+08    -0.267885E+08
       3980+         1683          7953.38   -0.495330E+08    -0.267885E+08
       4001+         1693          7983.38   -0.495330E+08    -0.267885E+08
       4052+         1707          8013.38   -0.495330E+08    -0.267885E+08
       4066+         1714          8043.39   -0.495330E+08    -0.267885E+08
       4078+         1720          8073.39   -0.495330E+08    -0.267885E+08
       4146          1752          8103.47   -0.495330E+08    -0.267885E+08
       4157+         1756          8133.48   -0.495330E+08    -0.267885E+08
       4220+         1765          8163.50   -0.495330E+08    -0.267885E+08
       4253+         1772          8193.50   -0.495330E+08    -0.267885E+08
       4283+         1787          8223.52   -0.495330E+08    -0.267885E+08
       4354+         1813          8253.52   -0.495330E+08    -0.267885E+08
       4395+         1820          8283.52   -0.495330E+08    -0.267885E+08
       4451+         1823          8313.52   -0.495330E+08    -0.267885E+08
       4467+         1831          8343.53   -0.495330E+08    -0.267885E+08
       4520          1855          8373.59   -0.495330E+08    -0.267885E+08
       4567+         1871          8403.62   -0.495330E+08    -0.267885E+08
       4625          1871          8433.64   -0.495330E+08    -0.267885E+08
       4657+         1877          8463.64   -0.495330E+08    -0.267885E+08
       4666+         1881          8493.66   -0.495330E+08    -0.267885E+08
       4676+         1886          8523.66   -0.495330E+08    -0.267885E+08
       4683+         1890          8553.67   -0.495330E+08    -0.267885E+08
       4750+         1922          8583.69   -0.495330E+08    -0.267885E+08
       4775+         1929          8613.69   -0.495330E+08    -0.267885E+08
       4849+         1931          8643.70   -0.495330E+08    -0.267885E+08
       4852+         1932          8673.72   -0.495330E+08    -0.267885E+08
       4856+         1934          8703.73   -0.495330E+08    -0.267885E+08
       4863+         1938          8733.72   -0.495330E+08    -0.267885E+08
       4865+         1939          8763.73   -0.495330E+08    -0.267885E+08
       4871+         1942          8793.73   -0.495330E+08    -0.267885E+08
       4876+         1944          8823.75   -0.495330E+08    -0.267885E+08
       4886+         1949          8853.75   -0.495330E+08    -0.267885E+08
       4894+         1953          8883.77   -0.495330E+08    -0.267885E+08
       4901+         1957          8913.83   -0.495330E+08    -0.267885E+08
       4912+         1962          8943.83   -0.495330E+08    -0.267885E+08
       4960          1986          8974.81   -0.495330E+08    -0.267885E+08
       5053+         2006          9004.83   -0.495330E+08    -0.267885E+08
       5124          2040          9035.20   -0.495330E+08    -0.267885E+08
       5198          2072          9065.28   -0.495330E+08    -0.267885E+08
       5230          2082          9121.91   -0.495330E+08    -0.267885E+08
       5259+         2093          9151.92   -0.495330E+08    -0.267885E+08
       5278+         2102          9181.92   -0.495330E+08    -0.267885E+08
       5319          2123          9211.98   -0.495330E+08    -0.267885E+08
       5457+         2162          9241.97   -0.495330E+08    -0.267885E+08
       5467+         2167          9271.98   -0.495330E+08    -0.267885E+08
       5473+         2170          9301.98   -0.495330E+08    -0.267885E+08
       5486          2176          9331.98   -0.495330E+08    -0.267885E+08
       5657+         2230          9362.09   -0.495330E+08    -0.267885E+08
       5670+         2236          9392.09   -0.495330E+08    -0.267885E+08
       5681          2242          9422.11   -0.495330E+08    -0.267885E+08
       5702+         2252          9452.12   -0.495330E+08    -0.267885E+08
       5783          2285          9519.47   -0.495330E+08    -0.267885E+08
       5867+         2296          9549.48   -0.495330E+08    -0.267885E+08
       5877+         2301          9579.48   -0.495330E+08    -0.267885E+08
       5884+         2304          9609.50   -0.495330E+08    -0.267885E+08
       5924          2324          9639.62   -0.495330E+08    -0.267885E+08
       6063+         2342          9669.62   -0.495330E+08    -0.267885E+08
       6076+         2348          9699.59   -0.495330E+08    -0.267885E+08
       6091          2356          9729.59   -0.495330E+08    -0.267885E+08
       6202          2384          9759.61   -0.495330E+08    -0.267885E+08
       6290          2397          9789.78   -0.495330E+08    -0.267885E+08
       6527          2465          9819.81   -0.495330E+08    -0.267885E+08
       6869+         2511          9849.84   -0.495330E+08    -0.267885E+08
       7105+         2556          9879.84   -0.495330E+08    -0.267885E+08
       7483          2591          9909.91   -0.495330E+08    -0.267885E+08
       7816          2644          9939.91   -0.495330E+08    -0.267885E+08
       8166          2684          9969.94   -0.495330E+08    -0.267885E+08
       8399          2706         10034.97   -0.495330E+08    -0.267885E+08
       8793          2744         10064.98   -0.495330E+08    -0.267885E+08
       9121          2776         10095.00   -0.495330E+08    -0.267885E+08
       9483          2793         10125.02   -0.495330E+08    -0.267885E+08
       9699+         2804         10155.02   -0.495330E+08    -0.268071E+08
       9701+         2805         10185.03   -0.495330E+08    -0.268071E+08
       9706+         2807         10215.05   -0.495330E+08    -0.268071E+08
       9714+         2811         10245.05   -0.495330E+08    -0.268071E+08
       9723+         2816         10275.06   -0.495330E+08    -0.268071E+08
       9740+         2823         10305.06   -0.495330E+08    -0.268071E+08
       9848          2854         10335.09   -0.495330E+08    -0.268071E+08
       9900+         2861         10365.11   -0.495330E+08    -0.268071E+08
       9913+         2868         10395.11   -0.495330E+08    -0.268071E+08
       9919+         2871         10425.12   -0.495330E+08    -0.268071E+08
       9925+         2874         10455.12   -0.495330E+08    -0.268071E+08
       9932+         2877         10485.14   -0.495330E+08    -0.268071E+08
       9944+         2883         10515.16   -0.495330E+08    -0.268071E+08
       9956+         2889         10545.17   -0.495330E+08    -0.268071E+08
       9984          2903         10575.25   -0.495330E+08    -0.268071E+08
      10105+         2918         10605.27   -0.495330E+08    -0.268071E+08
      10115+         2923         10635.27   -0.495330E+08    -0.268071E+08
      10119+         2925         10665.28   -0.495330E+08    -0.268071E+08
      10125          2928         10695.41   -0.495330E+08    -0.268071E+08
      10130+         2930         10725.41   -0.495330E+08    -0.268071E+08
      10137+         2934         10755.41   -0.495330E+08    -0.268071E+08
      10154+         2942         10785.42   -0.495330E+08    -0.268071E+08
      10259          2977         10815.44   -0.495330E+08    -0.268071E+08
      10305+         2989         10845.47   -0.495330E+08    -0.268071E+08
      10312+         2992         10875.47   -0.495330E+08    -0.268382E+08
      10319+         2996         10905.53   -0.495330E+08    -0.268382E+08
      10321+         2997         10935.53   -0.495330E+08    -0.268382E+08
      10332+         3002         10965.53   -0.495330E+08    -0.268382E+08
      10339+         3006         10995.55   -0.495330E+08    -0.268382E+08
      10354+         3013         11025.56   -0.495330E+08    -0.268382E+08
      10378          3025         11056.06   -0.495330E+08    -0.268382E+08
      10488          3059         11086.03   -0.495330E+08    -0.268382E+08
      10510+         3065         11116.05   -0.495330E+08    -0.269472E+08
      10517+         3069         11146.05   -0.495330E+08    -0.269472E+08
      10522+         3071         11176.03   -0.495330E+08    -0.269472E+08
      10534          3077         11206.14   -0.495330E+08    -0.269472E+08
      10588+         3104         11236.20   -0.495330E+08    -0.269472E+08
      10740          3130         11266.25   -0.495330E+08    -0.269565E+08
      10910+         3155         11296.23   -0.495330E+08    -0.269565E+08
      10925+         3163         11326.23   -0.495330E+08    -0.269565E+08
      10946          3173         11356.28   -0.495330E+08    -0.269565E+08
      11112+         3213         11386.27   -0.495330E+08    -0.269565E+08
      11124+         3219         11416.27   -0.495330E+08    -0.269999E+08
      11168          3241         11446.36   -0.495330E+08    -0.269999E+08
      11461          3291         11476.36   -0.495330E+08    -0.270197E+08
      11532          3299         11506.36   -0.495330E+08    -0.270197E+08
      11636+         3340         11536.41   -0.495330E+08    -0.270197E+08
      11719+         3345         11566.42   -0.495330E+08    -0.270596E+08
      11731+         3351         11596.42   -0.495330E+08    -0.270596E+08
      11845          3384         11626.42   -0.495330E+08    -0.270596E+08
      11923+         3383         11656.42   -0.495330E+08    -0.270596E+08
      11927+         3385         11686.44   -0.495330E+08    -0.270596E+08
      11939+         3391         11716.45   -0.495330E+08    -0.270596E+08
      11943+         3393         11746.45   -0.495330E+08    -0.270596E+08
      11951+         3397         11776.89   -0.495330E+08    -0.270596E+08
      11954+         3398         11806.89   -0.495330E+08    -0.270596E+08
      11964+         3403         11836.91   -0.495330E+08    -0.270596E+08
      11980+         3411         11866.91   -0.495330E+08    -0.270596E+08
      12030+         3434         11896.92   -0.495330E+08    -0.270596E+08
      12092+         3448         11926.91   -0.495330E+08    -0.270596E+08
      12122+         3452         11956.92   -0.495330E+08    -0.270596E+08
      12128+         3455         11986.92   -0.495330E+08    -0.270596E+08
      12137+         3460         12016.94   -0.495330E+08    -0.270596E+08
      12143+         3463         12046.94   -0.495330E+08    -0.270596E+08
      12149+         3466         12076.95   -0.495330E+08    -0.270596E+08
      12158+         3470         12106.95   -0.495330E+08    -0.270596E+08
      12165+         3474         12136.97   -0.495330E+08    -0.270596E+08
      12198          3490         12167.02   -0.495330E+08    -0.270596E+08
      12324+         3515         12197.03   -0.495330E+08    -0.270596E+08
      12327+         3517         12227.05   -0.495330E+08    -0.270596E+08
      12332+         3519         12257.05   -0.495330E+08    -0.270596E+08
      12337+         3522         12287.56   -0.495330E+08    -0.270596E+08
      12341+         3524         12317.56   -0.495330E+08    -0.270596E+08
      12345+         3526         12347.58   -0.495330E+08    -0.270596E+08
      12356+         3531         12377.59   -0.495330E+08    -0.270596E+08
      12362+         3534         12407.59   -0.495330E+08    -0.270596E+08
      12374          3540         12437.61   -0.495330E+08    -0.270596E+08
      12395+         3551         12467.62   -0.495330E+08    -0.270596E+08
      12526+         3573         12497.64   -0.495330E+08    -0.270596E+08
      12537+         3579         12527.64   -0.495330E+08    -0.270596E+08
      12550+         3585         12557.66   -0.495330E+08    -0.270596E+08
      12603          3612         12587.66   -0.495330E+08    -0.270596E+08
      12731+         3630         12617.70   -0.495330E+08    -0.270596E+08
      12737+         3633         12647.70   -0.495330E+08    -0.270596E+08
      12745+         3637         12677.72   -0.495330E+08    -0.270596E+08
      12750+         3639         12707.72   -0.495330E+08    -0.270596E+08
      12758+         3643         12737.72   -0.495330E+08    -0.270596E+08
      12770+         3649         12767.73   -0.495330E+08    -0.270596E+08
      12818          3673         12797.84   -0.495330E+08    -0.270596E+08
      12929+         3686         12827.84   -0.495330E+08    -0.270596E+08
      12934+         3688         12857.84   -0.495330E+08    -0.270596E+08
      12943+         3693         12887.84   -0.495330E+08    -0.270596E+08
      12948+         3695         12917.84   -0.495330E+08    -0.270596E+08
