Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpx6ngwe_n.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Estimated remaining time for local search is 354 secs
 Estimated remaining time for local search is 5100 secs
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
        124+           63         22884.03   -0.523659E+08    -0.263154E+08
        124+           63         22914.06   -0.523659E+08    -0.263154E+08
        128+           65         22944.05   -0.523659E+08    -0.263154E+08
        128+           65         22974.09   -0.523659E+08    -0.263154E+08
        128+           65         23004.11   -0.523659E+08    -0.263154E+08
        130+           66         23034.12   -0.523659E+08    -0.263154E+08
        130+           66         23064.12   -0.523659E+08    -0.263154E+08
        130+           66         23094.14   -0.523659E+08    -0.263154E+08
        132+           67         23124.19   -0.523659E+08    -0.263154E+08
        132+           67         23154.19   -0.523659E+08    -0.263154E+08
        132+           67         23184.20   -0.523659E+08    -0.263154E+08
        133+           67         23214.22   -0.523659E+08    -0.263154E+08
        133+           67         23244.23   -0.523659E+08    -0.263154E+08
        134+           68         23274.31   -0.523659E+08    -0.263154E+08
        134+           68         23304.30   -0.523659E+08    -0.263154E+08
        135+           68         23334.30   -0.523659E+08    -0.263154E+08
        135+           68         23364.31   -0.523659E+08    -0.263154E+08
        135+           68         23394.31   -0.523659E+08    -0.263154E+08
        137+           69         23424.33   -0.523659E+08    -0.263154E+08
        137+           69         23454.34   -0.523659E+08    -0.263154E+08
        138+           70         23484.34   -0.523659E+08    -0.263154E+08
        138+           70         23514.38   -0.523659E+08    -0.263154E+08
        140            71         23545.39   -0.523659E+08    -0.263154E+08
        140+           71         23575.41   -0.523659E+08    -0.263154E+08
        140+           71         23605.44   -0.523659E+08    -0.263154E+08
        142+           72         23635.53   -0.523659E+08    -0.263154E+08
        142+           72         23665.53   -0.523659E+08    -0.263154E+08
        142+           72         23695.56   -0.523659E+08    -0.263154E+08
        142+           72         23725.56   -0.523659E+08    -0.263154E+08
        144            73         23758.91   -0.523659E+08    -0.263154E+08
        144+           73         23791.56   -0.523659E+08    -0.263154E+08
        144+           73         23821.59   -0.523659E+08    -0.263154E+08
        146+           74         23851.61   -0.523659E+08    -0.263154E+08
        146+           74         23881.62   -0.523659E+08    -0.263154E+08
        146+           74         23911.62   -0.523659E+08    -0.263154E+08
        148+           75         23941.62   -0.523659E+08    -0.263154E+08
        148+           75         23972.80   -0.523659E+08    -0.263154E+08
        150+           76         24002.81   -0.523659E+08    -0.263154E+08
        150+           76         24032.80   -0.523659E+08    -0.263154E+08
        150+           76         24062.80   -0.523659E+08    -0.263154E+08
        152+           77         24092.92   -0.523659E+08    -0.263154E+08
        152+           77         24122.92   -0.523659E+08    -0.263154E+08
        154            78         24155.50   -0.523659E+08    -0.263154E+08
        154+           78         24185.52   -0.523659E+08    -0.263154E+08
        154+           78         24215.52   -0.523659E+08    -0.263154E+08
        156+           79         24246.20   -0.523659E+08    -0.263154E+08
        156+           79         24276.25   -0.523659E+08    -0.263154E+08
        160+           81         24306.36   -0.523659E+08    -0.263154E+08
        160+           81         24336.34   -0.523659E+08    -0.263154E+08
        160+           81         24366.33   -0.523659E+08    -0.263154E+08
        160+           81         24396.34   -0.523659E+08    -0.263154E+08
        160+           81         24426.36   -0.523659E+08    -0.263154E+08
        161            81         24456.97   -0.523659E+08    -0.263154E+08
        162+           82         24486.98   -0.523659E+08    -0.263154E+08
        162+           82         24517.00   -0.523659E+08    -0.263154E+08
        162+           82         24547.02   -0.523659E+08    -0.263154E+08
        165+           83         24577.20   -0.523659E+08    -0.263154E+08
        165+           83         24607.22   -0.523659E+08    -0.263154E+08
        166+           84         24637.27   -0.523659E+08    -0.263154E+08
        166+           84         24667.27   -0.523659E+08    -0.263154E+08
        166+           84         24697.27   -0.523659E+08    -0.263154E+08
        168+           85         24727.28   -0.523659E+08    -0.263154E+08
        168+           85         24757.30   -0.523659E+08    -0.263154E+08
        170+           86         24787.30   -0.523659E+08    -0.263154E+08
        170+           86         24817.31   -0.523659E+08    -0.263154E+08
        172+           87         24847.42   -0.523659E+08    -0.263154E+08
        172+           87         24877.42   -0.523659E+08    -0.263154E+08
        172+           87         24907.41   -0.523659E+08    -0.263154E+08
        174+           88         24937.44   -0.523659E+08    -0.263154E+08
        174+           88         24967.98   -0.523659E+08    -0.263154E+08
        174+           88         24998.02   -0.523659E+08    -0.263154E+08
        175+           88         25028.03   -0.523659E+08    -0.263154E+08
        175+           88         25058.05   -0.523659E+08    -0.263154E+08
        177+           89         25088.05   -0.523659E+08    -0.263154E+08
        177+           89         25118.06   -0.523659E+08    -0.263154E+08
        178+           90         25148.14   -0.523659E+08    -0.263154E+08
        178+           90         25178.45   -0.523659E+08    -0.263154E+08
        178+           90         25208.47   -0.523659E+08    -0.263154E+08
        180+           91         25239.22   -0.523659E+08    -0.263154E+08
        180+           91         25269.23   -0.523659E+08    -0.263154E+08
        180+           91         25299.25   -0.523659E+08    -0.263154E+08
        182+           92         25331.09   -0.523659E+08    -0.263154E+08
        182+           92         25361.09   -0.523659E+08    -0.263154E+08
        184+           93         25391.39   -0.523659E+08    -0.263154E+08
        184+           93         25421.39   -0.523659E+08    -0.263154E+08
        186            94         25453.34   -0.523659E+08    -0.263154E+08
        186+           94         25483.34   -0.523659E+08    -0.263154E+08
        186+           94         25513.36   -0.523659E+08    -0.263154E+08
        188+           95         25543.36   -0.523659E+08    -0.263154E+08
        188+           95         25573.36   -0.523659E+08    -0.263154E+08
        188+           95         25603.38   -0.523659E+08    -0.263154E+08
        189+           95         25633.45   -0.523659E+08    -0.263154E+08
        189+           95         25663.47   -0.523659E+08    -0.263154E+08
        190+           96         25693.47   -0.523659E+08    -0.263154E+08
        190+           96         25723.47   -0.523659E+08    -0.263154E+08
        190+           96         25753.50   -0.523659E+08    -0.263154E+08
        192+           97         25783.50   -0.523659E+08    -0.263154E+08
        192+           97         25813.52   -0.523659E+08    -0.263154E+08
        192+           97         25843.61   -0.523659E+08    -0.263154E+08
        195+           98         25873.64   -0.523659E+08    -0.263154E+08
        195+           98         25903.64   -0.523659E+08    -0.263154E+08
        196+           99         25933.66   -0.523659E+08    -0.263154E+08
        196+           99         25963.66   -0.523659E+08    -0.263154E+08
        196+           99         25993.69   -0.523659E+08    -0.263154E+08
        196+           99         26023.69   -0.523659E+08    -0.263154E+08
        198+          100         26053.70   -0.523659E+08    -0.263154E+08
        198+          100         26083.72   -0.523659E+08    -0.263154E+08
        198+          100         26113.72   -0.523659E+08    -0.263154E+08
        199+          100         26143.72   -0.523659E+08    -0.263154E+08
        199+          100         26173.73   -0.523659E+08    -0.263154E+08
        200+          101         26203.73   -0.523659E+08    -0.263154E+08
        200+          101         26233.75   -0.523659E+08    -0.263154E+08
        202+          102         26263.83   -0.523659E+08    -0.263154E+08
        202+          102         26293.84   -0.523659E+08    -0.263154E+08
        203+          103         26323.84   -0.523659E+08    -0.263154E+08
        203+          103         26353.81   -0.523659E+08    -0.263154E+08
        204+          103         26383.81   -0.523659E+08    -0.263154E+08
        204+          103         26413.81   -0.523659E+08    -0.263154E+08
        208+          105         26443.86   -0.523659E+08    -0.263154E+08
        208+          105         26473.89   -0.523659E+08    -0.263154E+08
        208+          105         26503.94   -0.523659E+08    -0.263154E+08
        211+          107         26533.95   -0.523659E+08    -0.263154E+08
        211+          107         26563.97   -0.523659E+08    -0.263154E+08
        213           108         26595.91   -0.523659E+08    -0.263154E+08
        214+          108         26626.44   -0.523659E+08    -0.263154E+08
        215+          109         26656.50   -0.523659E+08    -0.263154E+08
        215+          109         26686.50   -0.523659E+08    -0.263154E+08
        215+          109         26716.50   -0.523659E+08    -0.263154E+08
        215+          109         26746.52   -0.523659E+08    -0.263154E+08
        219+          111         26776.53   -0.523659E+08    -0.263154E+08
        219+          111         26806.53   -0.523659E+08    -0.263154E+08
        221           112         26844.28   -0.523659E+08    -0.263154E+08
        222+          112         26874.30   -0.523659E+08    -0.263154E+08
        223+          113         26904.36   -0.523659E+08    -0.263154E+08
        223+          113         26934.39   -0.523659E+08    -0.263154E+08
        225           114         26964.62   -0.523659E+08    -0.263154E+08
        225+          114         26994.64   -0.523659E+08    -0.263154E+08
        225+          114         27024.66   -0.523659E+08    -0.263154E+08
        226+          114         27069.08   -0.523659E+08    -0.263154E+08
        226+          114         27099.08   -0.523659E+08    -0.263154E+08
        227+          115         27129.17   -0.523659E+08    -0.263154E+08
        227+          115         27159.17   -0.523659E+08    -0.263154E+08
        228+          115         27192.20   -0.523659E+08    -0.263154E+08
        228+          115         27222.22   -0.523659E+08    -0.263154E+08
        231+          117         27252.45   -0.523659E+08    -0.263154E+08
        231+          117         27282.45   -0.523659E+08    -0.263154E+08
        231+          117         27312.45   -0.523659E+08    -0.263154E+08
        232+          117         27342.48   -0.523659E+08    -0.263154E+08
        232+          117         27372.48   -0.523659E+08    -0.263154E+08
        234+          118         27402.50   -0.523659E+08    -0.263154E+08
        234+          118         27432.52   -0.523659E+08    -0.263154E+08
        237+          120         27462.52   -0.523659E+08    -0.263154E+08
        237+          120         27492.52   -0.523659E+08    -0.263154E+08
        240+          121         27524.89   -0.523659E+08    -0.263154E+08
        240+          121         27554.91   -0.523659E+08    -0.263154E+08
        241           122         27586.06   -0.523659E+08    -0.263154E+08
        242+          122         27616.08   -0.523659E+08    -0.263154E+08
        244+          123         27646.11   -0.523659E+08    -0.263154E+08
        244+          123         27676.12   -0.523659E+08    -0.263154E+08
        244+          123         27706.12   -0.523659E+08    -0.263154E+08
        247+          125         27736.11   -0.523659E+08    -0.263154E+08
        247+          125         27766.14   -0.523659E+08    -0.263154E+08
        250+          126         27796.14   -0.523659E+08    -0.263154E+08
        250+          126         27826.12   -0.523659E+08    -0.263154E+08
        252+          127         27856.42   -0.523659E+08    -0.263154E+08
        254+          128         27886.48   -0.523659E+08    -0.263154E+08
        254+          128         27916.48   -0.523659E+08    -0.263154E+08
        255           129         27947.36   -0.523659E+08    -0.263154E+08
        257+          130         27977.38   -0.523659E+08    -0.263154E+08
        257+          130         28007.38   -0.523659E+08    -0.263154E+08
        260+          131         28037.38   -0.523659E+08    -0.263154E+08
        260+          131         28067.36   -0.523659E+08    -0.263154E+08
        263+          133         28097.39   -0.523659E+08    -0.263154E+08
        263+          133         28127.91   -0.523659E+08    -0.263154E+08
        265           134         28167.27   -0.523659E+08    -0.263154E+08
        265+          134         28197.27   -0.523659E+08    -0.263154E+08
        267           135         28232.52   -0.523659E+08    -0.263154E+08
        268+          135         28263.00   -0.523659E+08    -0.263154E+08
        268+          135         28293.00   -0.523659E+08    -0.263154E+08
        270+          136         28323.02   -0.523659E+08    -0.263154E+08
        272+          137         28353.05   -0.523659E+08    -0.263154E+08
        272+          137         28383.05   -0.523659E+08    -0.263154E+08
        273+          138         28413.06   -0.523659E+08    -0.263154E+08
        273+          138         28443.05   -0.523659E+08    -0.263154E+08
        275+          139         28473.14   -0.523659E+08    -0.263154E+08
        275+          139         28503.14   -0.523659E+08    -0.263154E+08
        275+          139         28533.16   -0.523659E+08    -0.263154E+08
        281+          142         28563.14   -0.523659E+08    -0.263154E+08
        281+          142         28593.16   -0.523659E+08    -0.263154E+08
        282+          142         28623.16   -0.523659E+08    -0.263154E+08
        282+          142         28653.17   -0.523659E+08    -0.263154E+08
        285+          144         28683.27   -0.523659E+08    -0.263154E+08
        285+          144         28713.27   -0.523659E+08    -0.263154E+08
        286           144         28744.16   -0.523659E+08    -0.263154E+08
        287+          145         28774.16   -0.523659E+08    -0.263154E+08
        287+          145         28804.19   -0.523659E+08    -0.263154E+08
        288+          145         28834.19   -0.523659E+08    -0.263154E+08
        288+          145         28864.20   -0.523659E+08    -0.263154E+08
        289+          146         28894.22   -0.523659E+08    -0.263154E+08
        289+          146         28924.22   -0.523659E+08    -0.263154E+08
        291+          147         28954.22   -0.523659E+08    -0.263154E+08
        291+          147         28984.23   -0.523659E+08    -0.263154E+08
        293           148         29017.00   -0.523659E+08    -0.263154E+08
        294+          148         29049.44   -0.523659E+08    -0.263154E+08
        295+          149         29079.47   -0.523659E+08    -0.263154E+08
        295+          149         29111.52   -0.523659E+08    -0.263154E+08
        295+          149         29141.52   -0.523659E+08    -0.263154E+08
        297+          150         29171.53   -0.523659E+08    -0.263154E+08
        297+          150         29201.53   -0.523659E+08    -0.263154E+08
        301           152         29231.81   -0.523659E+08    -0.263154E+08
        303+          153         29261.86   -0.523659E+08    -0.263154E+08
        303+          153         29291.86   -0.523659E+08    -0.263154E+08
        304+          154         29321.86   -0.523659E+08    -0.263154E+08
        304+          154         29351.88   -0.523659E+08    -0.263154E+08
        306           155         29392.44   -0.523659E+08    -0.263154E+08
        306+          155         29422.45   -0.523659E+08    -0.263154E+08
        306+          155         29452.47   -0.523659E+08    -0.263154E+08
        308+          156         29482.48   -0.523659E+08    -0.263154E+08
        308+          156         29512.50   -0.523659E+08    -0.263154E+08
        310           157         29543.44   -0.523659E+08    -0.263154E+08
        310+          157         29573.44   -0.523659E+08    -0.263154E+08
        310+          157         29603.44   -0.523659E+08    -0.263154E+08
        312+          158         29633.48   -0.523659E+08    -0.263154E+08
        312+          158         29663.47   -0.523659E+08    -0.263154E+08
        312+          158         29693.48   -0.523659E+08    -0.263154E+08
        314+          159         29723.50   -0.523659E+08    -0.263154E+08
        314+          159         29753.50   -0.523659E+08    -0.263154E+08
        314+          159         29783.52   -0.523659E+08    -0.263154E+08
        318+          161         29813.53   -0.523659E+08    -0.263154E+08
        318+          161         29843.56   -0.523659E+08    -0.263154E+08
        318+          161         29873.58   -0.523659E+08    -0.263154E+08
        319+          161         29905.22   -0.523659E+08    -0.263154E+08
        319+          161         29935.23   -0.523659E+08    -0.263154E+08
        319+          161         29965.25   -0.523659E+08    -0.263154E+08
        320+          162         29995.25   -0.523659E+08    -0.263154E+08
        320+          162         30025.28   -0.523659E+08    -0.263154E+08
        320+          162         30055.28   -0.523659E+08    -0.263154E+08
        324+          164         30085.28   -0.523659E+08    -0.263154E+08
        324+          164         30115.30   -0.523659E+08    -0.263154E+08
        324+          164         30145.31   -0.523659E+08    -0.263154E+08
        326+          165         30175.31   -0.523659E+08    -0.263154E+08
        326+          165         30205.34   -0.523659E+08    -0.263154E+08
        328+          166         30235.36   -0.523659E+08    -0.263154E+08
        328+          166         30265.36   -0.523659E+08    -0.263154E+08
        328+          166         30295.36   -0.523659E+08    -0.263154E+08
        330+          167         30325.38   -0.523659E+08    -0.263154E+08
        330+          167         30355.41   -0.523659E+08    -0.263154E+08
        330+          167         30385.41   -0.523659E+08    -0.263154E+08
        330+          167         30415.42   -0.523659E+08    -0.263154E+08
        332+          168         30445.41   -0.523659E+08    -0.263154E+08
        332+          168         30475.42   -0.523659E+08    -0.263154E+08
        332+          168         30505.42   -0.523659E+08    -0.263154E+08
        336+          170         30535.42   -0.523659E+08    -0.263154E+08
        336+          170         30565.41   -0.523659E+08    -0.263154E+08
        338           171         30595.84   -0.523659E+08    -0.263154E+08
        339+          171         30626.30   -0.523659E+08    -0.263154E+08
        339+          171         30656.30   -0.523659E+08    -0.263154E+08
        340+          172         30686.31   -0.523659E+08    -0.263154E+08
        340+          172         30716.38   -0.523659E+08    -0.263154E+08
        342+          173         30746.42   -0.523659E+08    -0.263154E+08
        342+          173         30776.44   -0.523659E+08    -0.263154E+08
        342+          173         30806.45   -0.523659E+08    -0.263154E+08
        350+          177         30836.59   -0.523659E+08    -0.263154E+08
        350+          177         30866.61   -0.523659E+08    -0.263154E+08
        350+          177         30896.61   -0.523659E+08    -0.263154E+08
        352+          178         30926.62   -0.523659E+08    -0.263154E+08
        352+          178         30956.64   -0.523659E+08    -0.263154E+08
        352+          178         30986.62   -0.523659E+08    -0.263154E+08
        354+          179         31016.62   -0.523659E+08    -0.263154E+08
        354+          179         31046.62   -0.523659E+08    -0.263154E+08
        356+          180         31076.66   -0.523659E+08    -0.263154E+08
        356+          180         31106.64   -0.523659E+08    -0.263154E+08
        356+          180         31136.64   -0.523659E+08    -0.263154E+08
        358+          181         31166.66   -0.523659E+08    -0.263154E+08
        358+          181         31196.67   -0.523659E+08    -0.263154E+08
        360+          182         31226.75   -0.523659E+08    -0.263154E+08
        360+          182         31256.77   -0.523659E+08    -0.263154E+08
        361+          182         31287.22   -0.523659E+08    -0.263154E+08
        361+          182         31317.23   -0.523659E+08    -0.263154E+08
        361+          182         31347.25   -0.523659E+08    -0.263154E+08
        364+          184         31377.25   -0.523659E+08    -0.263154E+08
        364+          184         31407.27   -0.523659E+08    -0.263154E+08
        366           185         31439.25   -0.523659E+08    -0.263154E+08
        366+          185         31469.25   -0.523659E+08    -0.263154E+08
        366+          185         31499.25   -0.523659E+08    -0.263154E+08
        368+          186         31529.30   -0.523659E+08    -0.263154E+08
        368+          186         31559.30   -0.523659E+08    -0.263154E+08
        368+          186         31589.30   -0.523659E+08    -0.263154E+08
        370+          187         31619.30   -0.523659E+08    -0.263154E+08
        370+          187         31649.30   -0.523659E+08    -0.263154E+08
        370+          187         31679.30   -0.523659E+08    -0.263154E+08
