Instance_S;Instance_L;Instance_i;;BARON_time;BARON_primal;BARON_dual;;AdaptDiscAlgo_time;AdaptDiscAlgo_primal;;BARON_time_new;BARON_lower_bound_new;BARON_upper_bound_new
12;12;8;;3600;-74634628.87;2815707.904;;752.46;-49713704.83;;;;
12;12;9;;3600;-72814278.99;2732445.783;;837.76;-49608097.34;;;;
12;16;0;;3600;NA;2826383.356;;645.17;-49838963.5;;3600.194337;-51773149.82;-29258116.05
12;16;1;;3600;NA;2901053.988;;810.38;-50392056.38;;3600.121252;-51178661.39;-29300479.04
12;16;2;;3600;NA;3204666.436;;745.86;-49776068.28;;3600.152024;-50231392.2;-28526498.87
12;16;3;;3600;NA;2986793.63;;511.85;-50027588.86;;3600.193241;-50298495.13;-29354370.39
12;16;4;;3600.01;-82374092.44;2555420.946;;641.18;-50227851.56;;3600.133457;-52768040.93;-30170398.29
12;16;5;;3600;-74345709.59;3165206.976;;521.69;-49184626.78;;;;
12;16;6;;3600.01;-74723809.39;2674768.872;;527.92;-50252409.76;;;;
12;16;7;;3600.01;-73487002.87;2771139.327;;603.3;-50013815.57;;;;
12;16;8;;3600;NA;3039275.152;;525.99;-49324176.8;;;;
12;16;9;;3600;-72648550.75;3225631.14;;515.12;-49662975.56;;;;
12;24;0;;3600;-73606531.25;3047369.792;;2241.57;-49370896.59;;3600.19893;-53630681.22;-28866406.24
12;24;1;;3600;NA;3221190.488;;811.16;-49693612.58;;3600.248269;-50340501.78;-29103007.02
12;24;2;;3600;NA;2719178.125;;811.06;-50430641.97;;3600.286327;-51717359.16;-29149237.7
12;24;3;;3600;-73483037.52;2935547.702;;811.39;-50868285.09;;3600.231293;-52459879;-29208991.88
12;24;4;;3600;-75656629.33;2878151.191;;741.6;-49627942.87;;3600.174426;-50924502.04;-29692593.6
12;24;5;;3600;NA;2930644.425;;553.48;-50003916.45;;;;
12;24;6;;3600;NA;2591386.639;;561.92;-50176089.7;;;;
12;24;7;;3600;NA;2822384.895;;811.85;-50596358.51;;;;
12;24;8;;3600;NA;3120148.49;;811.32;-49934176.65;;;;
12;24;9;;3600;NA;3056591.968;;559.91;-50312945.37;;;;
16;1;0;;3600;-71352887.01;-33773322.51;;67.96;-48184345.17;;3600.141021;-47910898.54;-26416808.63
16;1;1;;3600;-72188185.74;-34386799.65;;74.32;-48381652.89;;3600.270482;-51783459.73;-26900374.16
16;1;2;;3600;NA;-17943376.12;;300.52;-48921144.31;;3600.157956;-48420754.04;-27509737.77
16;1;3;;3600;-74724255.55;-19493479.84;;137.7;-50838740.78;;3600.132458;-51065704.78;-28758950.11
16;1;4;;3600;-75975486.69;-38452645.35;;190.87;-50631418.21;;3600.396945;-51775733.59;-28401559.34
16;1;5;;3600;-66347171.47;-30273055.72;;167.14;-49842364.15;;;;
16;1;6;;3600;-75798732.71;-37409650.96;;75.05;-51310027.18;;;;
16;1;7;;3600;-73004298.61;-37705495.55;;182.04;-49362427.38;;;;
16;1;8;;3600;-76099303.01;-36385829.88;;105.83;-48400784.17;;;;
16;1;9;;3600;-73319048.4;-37715167.74;;205.5;-49480706.41;;;;
16;2;0;;3600;NA;-31609701.26;;350.25;-50730103.74;;3600.185009;-51112577.26;-28377281.52
16;2;1;;3600;NA;-31214845.24;;689.8;-50278419.28;;3600.149686;-50784364.61;-28229396.58
16;2;2;;3600;NA;-30081265.94;;473.35;-49171586.75;;3600.13704;-49412457.72;-26999046.4
16;2;3;;3600;-74265712.99;-32565446.76;;315.56;-50691328.65;;3600.166792;-51066858.05;-28621291.06
16;2;4;;3600;NA;-31954405.08;;382.75;-50069849.04;;3600.083178;-50240077.06;-28217634.57
16;2;5;;3600;-66041824.48;-30319831.6;;270.05;-48684883.29;;;;
16;2;6;;3600;NA;-30703293.96;;218.35;-48385774.2;;;;
16;2;7;;3600;NA;-29347582.2;;153.76;-48164208.37;;;;
16;2;8;;3600;NA;-30098190.82;;379.74;-50368659.68;;;;
16;2;9;;3600;NA;-30113005.56;;240.42;-49044240.1;;;;
16;4;0;;3600;NA;-28193818.95;;716.81;-50566400.24;;;;
16;4;1;;3600;NA;-26820643.49;;512.14;-49402828.93;;3600.109912;-48682836.91;-26620612.4
16;4;2;;3600;NA;-27509234.23;;821.98;-49946848.11;;3600.131121;-50322549.86;-27838160.83
16;4;3;;3600;NA;-26712900.51;;718.25;-49118135.02;;3600.147166;-49408181.36;-25936855.02
16;4;4;;3600;NA;-27157160;;716.13;-49390255.66;;;;
16;4;5;;3600;NA;-26871007.98;;715.45;-49131106.01;;;;
16;4;6;;3600;NA;-27974579.04;;715.55;-50398462.84;;;;
16;4;7;;3600;NA;-6185867.508;;820.74;-50022725.95;;;;
16;4;8;;3600;NA;-26902750.28;;554.26;-49030172.3;;;;
16;4;9;;3600;NA;-27964390.73;;720.59;-50475167.84;;;;
16;6;0;;3600;NA;-14459756.02;;820.06;-49733336.88;;3600.141928;-53072575.67;-26339295.96
16;6;1;;3600.01;NA;-13659387.48;;723.97;-49662378.61;;3600.252443;-51609468.31;-26203008.24
16;6;2;;3600;NA;-16656859.51;;614.34;-50637786.02;;3600.130318;-50948789.92;-27548667.31
16;6;3;;3600.01;NA;-14092291.11;;600.26;-49047224.91;;3600.494319;-49689874.8;-25579041.96
16;6;4;;3600.01;NA;-14851067.19;;614.03;-50336300.92;;3600.166264;-51665368.87;-26852026.88
16;6;5;;3600;NA;-15375661.76;;832.56;-50184017.97;;;;
16;6;6;;3600.01;NA;-15461281.42;;617.98;-49948842.96;;;;
16;6;7;;3600;NA;-13104977.26;;715.79;-49591470.03;;;;
16;6;8;;3600;-73245130.18;-15642608.74;;822.25;-49519260.99;;;;
16;6;9;;3600;NA;-15306526.89;;821.32;-49879065.48;;;;
16;8;0;;3600;NA;15233493.93;;718.91;-49510475.54;;3600.154072;-49992531.98;-26080926.35
16;8;1;;3600;NA;14539559.48;;621.05;-50425746.93;;3600.105506;-53006308.7;-26768109.17
16;8;2;;3600;-74041894.95;14996910.4;;515.48;-50043520.95;;3600.219603;-50549442.71;-26407699.66
16;8;3;;3600;NA;14924357.31;;617.63;-49974376.36;;3600.120611;-50546197.46;-26347621.29
16;8;4;;3600;NA;14909773.63;;618.01;-50029628.3;;3600.118482;-51237061.1;-26293137.37
16;8;5;;3600;NA;15228042.96;;517.24;-49801191.48;;;;
16;8;6;;3600;NA;14810550.3;;1052.01;-49926948.61;;;;
16;8;7;;3600;NA;14870561.92;;932.19;-50049782.98;;;;
16;8;8;;3600;NA;14934620.2;;621.64;-50016169.4;;;;
16;8;9;;3600;NA;15128071.86;;738.34;-50043934.13;;;;
16;12;0;;3600;NA;14914760.44;;564.12;-50119991.9;;;;
16;12;1;;3600;NA;14736495.19;;575.96;-50645892.42;;3600.112165;-50801312.75;-26400265.33
16;12;2;;3600;NA;14726578.66;;750.66;-50261652.44;;3600.215541;-52204143.05;-26468683.15
