Instance_S;Instance_L;Instance_i;;BARON_time;BARON_primal;BARON_dual;;AdaptDiscAlgo_time;AdaptDiscAlgo_primal
4;8;9;;3600;-60676928.9402275;-46439469.2221;;12.53;-58993784.04
4;8;0;;3600;-60191330.7406529;-45205716.7065;;46.34;-58273499.05
4;12;1;;3600;-73775267.3891786;-35243769.5958;;78.79;-59503748.35
4;12;2;;3600;-73787872.8983245;-33256200.8111;;128.55;-58727074.02
4;12;3;;3600;-73523801.7076668;-36029650.1564;;68.3;-59232906.78
4;12;4;;3600;-76596131.3228882;-36413969.6728;;51.93;-59047904.18
4;12;5;;3600;-75085369.9157609;-35417114.9289;;77.58;-59359807.85
4;12;6;;3600;-74070785.6485216;-35915536.156;;50.86;-58736538.09
4;12;7;;3600;-72559763.6963688;-33707062.201;;91.3;-58415871.17
4;12;8;;3600;-72788507.0679966;-33794368.141;;85.83;-59286339.96
4;12;9;;3600;-72609306.2123896;-33402069.6956;;156.37;-58795245.13
4;12;0;;3600;-73632627.1027887;-34117472.4288;;85.93;-59026582.88
4;16;1;;3600;NA;-31961049.5593;;229.22;-59642650.07
4;16;2;;3600;-76044205.1922899;-36127562.5909;;103.27;-60535268.35
4;16;3;;3.48;NA;1000000000000000000000000000000000000000000000000000;;113.14;-59356677.91
4;16;4;;3600;NA;-31937526.6655;;212.83;-59296394
4;16;5;;3.97;NA;1000000000000000000000000000000000000000000000000000;;98.42;-59720083.77
4;16;6;;3600;-74496587.1272532;-32093829.5202;;164.5;-59103936.64
4;16;7;;3600;-72699451.4327623;-35522748.6662;;123.36;-59701959.99
4;16;8;;3600;-75314665.6568125;-34305559.2989;;93.98;-59477288.77
4;16;9;;3600;-75569482.5404779;-31392098.7667;;109.25;-58678321.23
4;16;0;;3600;-74797437.4303552;-35071805.5111;;99.56;-59868363.25
4;24;1;;3600;NA;-58701275.1565;;404.23;-59647638.79
4;24;2;;3600.01;-78243614.3303324;-31867471.7367;;284.14;-59973072.54
4;24;3;;328.31;NA;1000000000000000000000000000000000000000000000000000;;278.04;-59174914.59
4;24;4;;704.73;NA;1000000000000000000000000000000000000000000000000000;;350.82;-59820158.05
4;24;5;;3600;-77247845.8403433;-29737398.0194;;392.32;-58870388.9
4;24;6;;9.26;NA;1000000000000000000000000000000000000000000000000000;;507.27;-58999032.9
4;24;7;;3600;-77511509.3130935;-33989532.8879;;268.35;-60343712.85
4;24;8;;3600;NA;-29684387.9354;;413.58;-59749295.43
4;24;9;;3600;NA;-30877793.268;;229.21;-59707772.4
4;24;0;;3600;-65442927.6154222;-33370344.3723;;226.52;-59277879.12
8;1;1;;3600;-47048785.7814877;-40182918.5812;;15.93;-47063138.94
8;1;2;;3600;-47022727.2211834;-41173862.6652;;19.63;-47014108.48
8;1;3;;3600;-50115666.2752369;-45498959.9135;;47.98;-50165730.3
8;1;4;;3600;-49041339.2771854;-45698317.8538;;34;-49107460.6
8;1;5;;3600;-49653501.7978737;-45183540.8585;;23.41;-49645833.41
8;1;6;;3600;-47684846.9229384;-42282908.1686;;24.28;-47743856.31
8;1;7;;3600;-47601900.726902;-42023669.0941;;19.1;-47391337.32
8;1;8;;3600;-48696797.6803733;-42519567.2526;;25.29;-48637063.89
8;1;9;;3600;-48956158.876447;-45807892.4797;;32.22;-48923659.41
8;1;0;;3600;-48320869.8613739;-44092291.1598;;20.29;-48288991.93
8;2;1;;3600;-47826884.911342;-23434039.7314;;40.64;-47301809.21
8;2;2;;3600;-48397394.1405482;-19632195.4857;;51.19;-48349141.12
8;2;3;;3600;-51000773.4145176;-39579795.8913;;49.35;-49330375.48
8;2;4;;3600;-50164877.3731703;-35291374.1116;;31.56;-49754887.35
8;2;5;;3600;-50135099.6093964;-38156241.442;;43.58;-49789145.47
8;2;6;;3600;-48510465.8928637;-15827659.7393;;55.92;-48525866.29
8;2;7;;3600;-49056290.4410926;-42573646.0565;;43.98;-48849375.07
8;2;8;;3600;-48154147.0769861;-39256131.3113;;45.64;-47768669.76
8;2;9;;3600;-49852475.7907834;-16956419.1931;;29.63;-49846539.36
8;2;0;;3600;-47467009.7125918;-37495292.8356;;33.12;-47169375.76
8;4;1;;3600;-70819719.1937314;-27541355.328;;217.66;-48974472.99
8;4;2;;3600;-68293427.6083649;-22159204.9194;;258.82;-48666314.72
8;4;3;;3600;-63497856.8282235;-20205450.4073;;173.37;-48803939.15
8;4;4;;3600;-74471458.5275109;-15052496.9276;;115.03;-49963054.7
8;4;5;;3600;-58066023.0832112;-23174452.898;;412.1;-49192562.29
8;4;6;;3600;-73305651.3160864;-32957105.3193;;160.05;-49474130.51
8;4;7;;3600;-62809447.2293171;-27520876.9151;;218.92;-48607357.09
8;4;8;;3600;-68075443.3937389;-20753981.7684;;406.57;-48532821.86
8;4;9;;3600;-66618237.2898818;-16786876.5857;;248.45;-48441188.62
8;4;0;;3600;-79012235.5610502;-26888835.249;;115.91;-48893619.59
8;6;1;;3600;-72250340.3132736;-16964456.8237;;315.01;-49102732.44
8;6;2;;3600;-75431573.3299723;-12400633.2044;;821.78;-48417058.11
8;6;3;;3600;-75841669.0959174;-16942334.3021;;575.16;-49244016.52
8;6;4;;3600;-75111893.3870547;-20302322.2859;;713.93;-48740496.73
8;6;5;;3600;-77692892.4762416;-13005782.3831;;442.81;-49138286.46
8;6;6;;3600;-80776219.3617382;-14827949.7274;;666.15;-48997515.65
8;6;7;;3600;-74318599.8094479;-13050884.6869;;630.9;-48750833.15
8;6;8;;3600;-71407734.6315078;-13149751.6427;;499.76;-49270124.78
8;6;9;;3600;-81346237.0843048;-10801331.7798;;618.16;-49021334.38
8;6;0;;3600;-80043450.3859929;-15311522.4704;;472.81;-49447575.64
8;8;1;;3600;-81798690.5580588;-11089736.7434;;720.75;-49409637.88
8;8;2;;3600;-82604635.5627645;-10970117.4724;;820.48;-49127362.21
8;8;3;;3600;-81637622.8665754;-11211382.7236;;718.11;-49069445.87
8;8;4;;3600;-81123677.5983982;-11309908.4785;;469.25;-49476711.43
8;8;5;;3600.01;-78701190.2303623;-10803910.9506;;654.79;-49135308.09
8;8;6;;3600;-79635272.4824619;-10393377.6976;;926.41;-48351551.95
8;8;7;;3600;-81128014.595665;-11563356.752;;615.59;-48442899.21
8;8;8;;3600;-80392806.6241855;-11077750.8971;;445.6;-49365057.87
8;8;9;;3600;-80786789.9498664;-11098476.9705;;821.14;-49317635.87
8;8;0;;3600;-80445942.1335711;-10848845.5725;;624.23;-48771805.42
8;12;1;;3600;-77713963.0740673;-9726907.76301;;832.12;-48798907.53
8;12;2;;3600.01;-81079485.361285;-9309460.05037;;720.59;-48978459.44
8;12;3;;3600;-81327098.2442511;-10806493.8496;;508.27;-50360233.97
8;12;4;;3600.01;-81578931.8629888;-10229060.8115;;933.98;-48936415.95
8;12;5;;3600;NA;-9620458.08358;;1140.25;-49505395.65
8;12;6;;3600;-82383098.5632703;-10943465.9849;;513.41;-50095150.98
8;12;7;;3600.01;-81673953.6415656;-10574819.4767;;511.86;-49701001.77
8;12;8;;3600.01;-82193773.9427552;-9400816.30895;;840.04;-48998636.55
8;12;9;;3600;-82078909.9420985;-10401868.5155;;726.22;-49417452.14
8;12;0;;3600;-81916953.2243034;-9461776.6477;;629.76;-49115220.82
8;16;1;;3600.2;-77123024.9656329;-9269167.81394;;721.46;-49329897.53
8;16;2;;3600;-81592728.8481348;-9051565.35756;;519.87;-49767113.02
8;16;3;;3600;-80303594.5600001;-9086274.75197;;948.89;-48903555.83
8;16;4;;3600;-77714213.6683186;-10127820.8176;;938.95;-49204757.61
8;16;5;;3600;-82465020.3678664;-10005683.9067;;565.19;-49994873.06
8;16;6;;3600;-80751254.8642284;-9837044.66747;;809.62;-50335263.75
8;16;7;;3600;NA;-9434480.2744;;560.76;-49701781.57
8;16;8;;3600;-77355148.4924364;-10230043.4736;;930.09;-49873902.72
8;16;9;;3600;-82235692.0765475;-9413946.52789;;733.69;-49581224.28
8;16;0;;3600;-80123689.1309884;-9640564.94573;;732.85;-50176400.14
8;24;1;;3600;NA;-9670581.09217;;547.98;-50160777.07
8;24;2;;3600;-82605872.1851604;-9550994.50865;;773.85;-49936663.56
8;24;3;;3600;NA;-9367865.55851;;813.73;-50036932.77
8;24;4;;3600;NA;-9026874.54267;;809.47;-49413335.75
8;24;5;;3600.01;-81853208.5265129;-9306559.95113;;1420.44;-50974321.91
8;24;6;;3600;NA;-9543946.98648;;743.08;-50417257.76
8;24;7;;3600;-82794662.25463;-9286291.63955;;810.11;-50393966.99
8;24;8;;3600;-80346221.5653507;-9111028.23412;;810.1;-49570617.17
8;24;9;;3600.01;-79257458.7171937;-9550558.25572;;810.01;-49715642.62
8;24;0;;3600;-78942661.8845873;-9695124.76517;;810.41;-50562364.76
12;1;1;;3600;-48843816.4183321;-31135639.1069;;46.03;-49269239.3
12;1;2;;3600;-49204819.8516691;-42290371.3876;;52.83;-49670338.02
12;1;3;;3600;-48115864.4307996;-19985716.2844;;79.08;-48800713.67
12;1;4;;3600;-47187134.9127375;-39270504.5209;;31.81;-47738972.45
12;1;5;;3600;-49743985.1346274;-45083008.1424;;41.58;-50469359.82
12;1;6;;3600;-49980565.8827294;-21081587.9435;;33.49;-50486831.99
12;1;7;;3600.01;-48158278.5407687;-39195997.7356;;33.13;-47680380.14
12;1;8;;3600;-48759288.7200466;-20373325.1151;;44.43;-49467756.93
12;1;9;;3600;-47820752.1661872;-36783072.8695;;75.4;-48368770.87
12;1;0;;3600;-46753545.4307702;-37641041.3169;;28.91;-47501636.41
12;2;1;;3600;-71467982.7841532;-27093683.0782;;101.95;-49794093.98
12;2;2;;3600;-75661688.5342367;-35926802.5971;;174.35;-49711533.01
12;2;3;;3600;-65828302.4029407;-35715216.9626;;104.77;-48755822.95
12;2;4;;3600;-66800999.4083353;-31202909.6991;;72.02;-49678391.78
12;2;5;;3600;NA;-33537550.8922;;96.94;-48219559.82
12;2;6;;3600;-67297265.0635246;-31303894.1371;;148.79;-49105881.02
12;2;7;;3600;-66970823.0580784;-34673129.9463;;139.36;-49154299.68
12;2;8;;3600;-66475460.932119;-35410406.4915;;112.16;-48876822.21
12;2;9;;3600;-69758876.9438446;-16869448.5988;;113.53;-49154279.26
12;2;0;;3600;-67169438.3075072;-36887313.3626;;82.08;-48022219.16
12;4;1;;3600;-67608348.3203022;-30930833.7425;;708.2;-49709450.56
12;4;2;;3600;NA;-29926455.5996;;822.5;-48656853.94
12;4;3;;3600;NA;-23378519.7183;;645.03;-49490077.21
12;4;4;;3600;NA;-30346995.1528;;363.19;-49152037.34
12;4;5;;3600.01;-83430189.5427168;-31287846.5413;;457.5;-49861771.88
12;4;6;;3600;-78166922.9338014;-30772994.2967;;515.21;-49586514.31
12;4;7;;3600;NA;-30314308.3088;;569.69;-48794003.12
12;4;8;;3600;NA;-30346472.4828;;717.16;-49159747.83
12;4;9;;3600;-75745427.0182728;-29510870.6765;;375.85;-47986785.63
12;4;0;;3600;-66837744.0866951;-30802287.729;;540.15;-49355825.55
12;6;1;;3600;-69503198.4148795;-25392235.4115;;556.02;-49024932.45
12;6;2;;3600;NA;-25294082.4458;;820.5;-49175906.01
12;6;3;;3600;-68421595.7429238;-26123982.058;;819.73;-49482016.3
12;6;4;;3600;NA;-25377580.8223;;735.46;-48531163.04
12;6;5;;3600;NA;-24177024.3815;;578.23;-48801570.73
12;6;6;;3600;NA;-25153297.9506;;618.42;-48608181.49
12;6;7;;3600;NA;-25567008.8756;;717;-49277844.78
12;6;8;;3600;-82546868.7920884;-25349801.2435;;614.64;-50209467.2
12;6;9;;3600;NA;-25589536.8377;;817.12;-49622127.19
12;6;0;;3600;NA;-25935553.9097;;682.18;-49757265.79
12;8;1;;3600;-72904773.6532838;2489714.2641;;927.01;-49045594.1
12;8;2;;3600;NA;3217791.60718;;715.46;-48987443.43
12;8;3;;3600;NA;2747099.30874;;616.52;-49570089.09
12;8;4;;3600;NA;2321627.63855;;719.23;-49849034.5
12;8;5;;3600;NA;3050697.31758;;926.12;-49039104.56
12;8;6;;3600;NA;3320498.76369;;717.94;-48862171.46
12;8;7;;3600.07;-73082002.0562619;1914634.52228;;821.03;-48938930.9
12;8;8;;3600;NA;2493598.02247;;617.25;-49861242.04
12;8;9;;3600;NA;3275326.05091;;825.38;-48689623.88
12;8;0;;3600;-72727529.3973994;2880710.82574;;615.08;-49522709.35
12;12;1;;3600;NA;2819813.31145;;725.96;-49866747.39
12;12;2;;3600;NA;3163719.77603;;540.2;-49474188.24
12;12;3;;3600;NA;3238861.05026;;512.42;-49484653.66
12;12;4;;3600;-74980167.7808354;2857213.3056;;652.01;-50093159.18
12;12;5;;3600;NA;2780971.71397;;950.49;-49568860.47
12;12;6;;3600;-75977049.977236;2229803.45114;;630.95;-50148222.78
12;12;7;;3600.01;NA;3201581.30621;;838.56;-49018206.21
12;12;8;;3600;-74634628.8678756;2815707.90418;;752.46;-49713704.83
12;12;9;;3600;-72814278.9929218;2732445.78338;;837.76;-49608097.34
12;12;0;;3600;-71804519.8735457;3474000.75423;;522.27;-49739094.93
12;16;1;;3600;NA;2901053.98752;;810.38;-50392056.38
12;16;2;;3600;NA;3204666.43613;;745.86;-49776068.28
12;16;3;;3600;NA;2986793.6304;;511.85;-50027588.86
12;16;4;;3600.01;-82374092.444083;2555420.9457;;641.18;-50227851.56
12;16;5;;3600;-74345709.5883485;3165206.97557;;521.69;-49184626.78
12;16;6;;3600.01;-74723809.3908228;2674768.87248;;527.92;-50252409.76
12;16;7;;3600.01;-73487002.8692318;2771139.3274;;603.3;-50013815.57
12;16;8;;3600;NA;3039275.15194;;525.99;-49324176.8
12;16;9;;3600;-72648550.7476612;3225631.13987;;515.12;-49662975.56
12;16;0;;3600;NA;2826383.35647;;645.17;-49838963.5
12;24;1;;3600;NA;3221190.48753;;811.16;-49693612.58
12;24;2;;3600;NA;2719178.12471;;811.06;-50430641.97
12;24;3;;3600;-73483037.5166222;2935547.70216;;811.39;-50868285.09
12;24;4;;3600;-75656629.3250222;2878151.19102;;741.6;-49627942.87
12;24;5;;3600;NA;2930644.4253;;553.48;-50003916.45
12;24;6;;3600;NA;2591386.63902;;561.92;-50176089.7
12;24;7;;3600;NA;2822384.89542;;811.85;-50596358.51
12;24;8;;3600;NA;3120148.48975;;811.32;-49934176.65
12;24;9;;3600;NA;3056591.96831;;559.91;-50312945.37
12;24;0;;3600;-73606531.2453362;3047369.79246;;2241.57;-49370896.59
16;1;1;;3600;-72188185.738339;-34386799.6497;;74.32;-48381652.89
16;1;2;;3600;NA;-17943376.1225;;300.52;-48921144.31
16;1;3;;3600;-74724255.5474897;-19493479.8355;;137.7;-50838740.78
16;1;4;;3600;-75975486.693047;-38452645.3518;;190.87;-50631418.21
16;1;5;;3600;-66347171.4661714;-30273055.7243;;167.14;-49842364.15
16;1;6;;3600;-75798732.7132234;-37409650.9553;;75.05;-51310027.18
16;1;7;;3600;-73004298.6136275;-37705495.5535;;182.04;-49362427.38
16;1;8;;3600;-76099303.0143878;-36385829.8751;;105.83;-48400784.17
16;1;9;;3600;-73319048.3954865;-37715167.7448;;205.5;-49480706.41
16;1;0;;3600;-71352887.013458;-33773322.5071;;67.96;-48184345.17
16;2;1;;3600;NA;-31214845.2362;;689.8;-50278419.28
16;2;2;;3600;NA;-30081265.9416;;473.35;-49171586.75
16;2;3;;3600;-74265712.9859256;-32565446.7574;;315.56;-50691328.65
16;2;4;;3600;NA;-31954405.0798;;382.75;-50069849.04
16;2;5;;3600;-66041824.4813391;-30319831.6048;;270.05;-48684883.29
16;2;6;;3600;NA;-30703293.9627;;218.35;-48385774.2
16;2;7;;3600;NA;-29347582.2035;;153.76;-48164208.37
16;2;8;;3600;NA;-30098190.8236;;379.74;-50368659.68
16;2;9;;3600;NA;-30113005.5572;;240.42;-49044240.1
16;2;0;;3600;NA;-31609701.26;;350.25;-50730103.74
16;4;1;;3600;NA;-26820643.4863;;512.14;-49402828.93
16;4;2;;3600;NA;-27509234.229;;821.98;-49946848.11
16;4;3;;3600;NA;-26712900.5107;;718.25;-49118135.02
16;4;4;;3600;NA;-27157160.004;;716.13;-49390255.66
16;4;5;;3600;NA;-26871007.976;;715.45;-49131106.01
16;4;6;;3600;NA;-27974579.0436;;715.55;-50398462.84
16;4;7;;3600;NA;-6185867.50807;;820.74;-50022725.95
16;4;8;;3600;NA;-26902750.2846;;554.26;-49030172.3
16;4;9;;3600;NA;-27964390.733;;720.59;-50475167.84
16;4;0;;3600;NA;-28193818.9461;;716.81;-50566400.24
16;6;1;;3600.01;NA;-13659387.4793;;723.97;-49662378.61
16;6;2;;3600;NA;-16656859.5056;;614.34;-50637786.02
16;6;3;;3600.01;NA;-14092291.1061;;600.26;-49047224.91
16;6;4;;3600.01;NA;-14851067.1938;;614.03;-50336300.92
16;6;5;;3600;NA;-15375661.7569;;832.56;-50184017.97
16;6;6;;3600.01;NA;-15461281.4248;;617.98;-49948842.96
16;6;7;;3600;NA;-13104977.2591;;715.79;-49591470.03
16;6;8;;3600;-73245130.1801444;-15642608.7357;;822.25;-49519260.99
16;6;9;;3600;NA;-15306526.8898;;821.32;-49879065.48
16;6;0;;3600;NA;-14459756.0198;;820.06;-49733336.88
16;8;1;;3600;NA;14539559.4835;;621.05;-50425746.93
16;8;2;;3600;-74041894.9460116;14996910.3954;;515.48;-50043520.95
16;8;3;;3600;NA;14924357.3056;;617.63;-49974376.36
16;8;4;;3600;NA;14909773.6265;;618.01;-50029628.3
16;8;5;;3600;NA;15228042.9565;;517.24;-49801191.48
16;8;6;;3600;NA;14810550.2992;;1052.01;-49926948.61
16;8;7;;3600;NA;14870561.9165;;932.19;-50049782.98
16;8;8;;3600;NA;14934620.2018;;621.64;-50016169.4
16;8;9;;3600;NA;15128071.8638;;738.34;-50043934.13
16;8;0;;3600;NA;15233493.9299;;718.91;-49510475.54
16;12;1;;3600;NA;14736495.1863;;575.96;-50645892.42
16;12;2;;3600;NA;14726578.6573;;750.66;-50261652.44
16;12;3;;3600;NA;15052202.7386;;546.58;-50380331.73
16;12;4;;3600;NA;14519617.9258;;733.16;-50599184.06
16;12;5;;3600;NA;15516007.4806;;513.16;-49489506.62
16;12;6;;3600;NA;15194441.7814;;540.22;-50651244.31
16;12;7;;3600;NA;14603371.7914;;524.22;-50717890.22
16;12;8;;3600;NA;15044197.2597;;724.39;-50224795.36
16;12;9;;3600;NA;15430548.5557;;835.45;-49388029.22
16;12;0;;3600;NA;14914760.4387;;564.12;-50119991.9
16;16;1;;3600;NA;14843683.5686;;627.54;-50169283.11
16;16;2;;3600;NA;14925712.6339;;1261.81;-51412159.27
16;16;3;;3600;NA;14689055.9902;;538.96;-50747600.47
16;16;4;;3600;NA;14632150.9643;;810.95;-51966212.73
16;16;5;;3600.01;-73222698.7888987;15236958.4627;;515.16;-50577556
16;16;6;;3600;NA;15004869.8552;;587.25;-50805716.7
16;16;7;;3600.01;NA;15192355.2568;;801.92;-50327845.13
16;16;8;;3600;NA;15097589.8622;;511.74;-50507876.96
16;16;9;;3600;-74600617.3173261;15263966.2179;;847.03;-49874578.1
16;16;0;;3600;NA;14846700.6656;;615.04;-50702827.11
16;24;1;;3600;NA;14987121.9344;;803.74;-51344948.02
16;24;2;;3600;NA;14824783.6027;;1222.21;-52025490.17
16;24;3;;3600;NA;15347383.0315;;812.74;-52292868.41
16;24;4;;3600.02;NA;15173109.26;;1465.9;-50823243.86
16;24;5;;3600;NA;15217660.5675;;812.84;-52299446.62
16;24;6;;3600;NA;14729938.4883;;1899.04;-50735015.61
16;24;7;;3600;NA;14770343.5407;;820.81;-52039929.34
16;24;8;;3600;NA;15035203.4482;;766.8;-50997655.93
16;24;9;;3600;NA;14963339.0865;;1222.53;-50375831.09
16;24;0;;3600;NA;14909973.1714;;1836.3;-51389389.06
