name;nintvars;nnlvars;convex;nquadfunc;laghessianmaxblocksize;objsense;nbinvars;nlnz;laghessianminblocksize;nz;dualbound;nsignomfunc;nlaghessianblocks;nsemi;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;objtype;probtype;conscurvature;ngennlfunc
clay0304h;0;36;True;0;3;min;36;144;3;728;4.026.242.384;0;12;0;84;3.0;258;0;4.026.242.384;12;0;0.0;176;0;48;linear;140;0;0;12;210;211;48;0;144;linear;MBNLP;convex;48
clay0304m;0;8;True;48;1;min;36;96;1;336;4.026.238.724;0;8;0;8;1.0;106;0;4.026.238.753;0;48;7,20E+06;56;0;48;linear;20;0;0;12;58;59;0;0;96;linear;MBQCP;convex;0
clay0305h;0;45;True;0;3;min;55;180;3;1115;8092.5;0;15;0;105;3.0;395;0;8092.5;15;0;0.0;275;0;60;linear;220;0;0;20;335;336;60;0;180;linear;MBNLP;convex;60
clay0305m;0;10;True;60;1;min;55;120;1;495;8092.5;0;10;0;10;1.0;155;0;8092.5;0;60;0.0;85;0;60;linear;30;0;0;20;95;96;0;0;120;linear;MBQCP;convex;0
cvxnonsep_normcon20;10;20;True;0;20;min;0;20;20;40;-2.174.914.853;0;1;0;400;20.0;1;0;-2.174.914.736;0;0;5,38E+07;20;0;1;linear;10;10;0;20;0;1;1;0;20;linear;MINLP;convex;1
cvxnonsep_normcon20r;10;20;True;20;1;min;0;20;1;80;-2.174.914.779;0;20;0;20;1.0;21;0;-2.174.914.736;0;20;1,98E+08;40;0;20;linear;30;10;0;20;1;2;0;0;20;linear;MIQCP;convex;0
cvxnonsep_normcon30;15;30;True;0;30;min;0;30;30;60;-3.424.396.766;0;1;0;900;30.0;1;0;-3.424.396.574;0;0;5,61E+07;30;0;1;linear;15;15;0;30;0;1;1;0;30;linear;MINLP;convex;1
cvxnonsep_normcon30r;15;30;True;30;1;min;0;30;1;120;-3.424.412.827;0;30;0;30;1.0;31;0;-3.424.396.574;0;30;4,75E+09;60;0;30;linear;45;15;0;30;1;2;0;0;30;linear;MIQCP;convex;0
cvxnonsep_normcon40;20;40;True;0;40;min;0;40;40;80;-3.262.967.148;0;1;0;1600;40.0;1;0;-3.262.966.972;0;0;5,39E+06;40;0;1;linear;20;20;0;40;0;1;1;0;40;linear;MINLP;convex;1
cvxnonsep_normcon40r;20;40;True;40;1;min;0;40;1;160;-3.262.983.932;0;40;0;40;1.0;41;0;-3.262.966.972;0;40;5,20E+08;80;0;40;linear;60;20;0;40;1;2;0;0;40;linear;MIQCP;convex;0
cvxnonsep_nsig20;10;20;True;0;20;min;0;20;20;40;8.094.431.304;1;1;0;400;20.0;1;1;8.094.929.546;0;0;6,16E+09;20;0;1;linear;10;10;0;20;0;1;0;0;20;linear;MINLP;convex;0
cvxnonsep_nsig20r;10;20;True;0;1;min;0;20;1;80;8.094.929.293;0;20;0;20;1.0;21;0;8.094.929.546;0;0;3,13E+07;40;0;20;linear;30;10;0;20;1;2;20;0;20;linear;MINLP;convex;20
cvxnonsep_nsig30;15;30;True;0;30;min;0;30;30;60;1.306.203.952;1;1;0;900;30.0;1;1;1.306.287.126;0;0;6,37E+09;30;0;1;linear;15;15;0;30;0;1;0;0;30;linear;MINLP;convex;0
cvxnonsep_nsig30r;15;30;True;0;1;min;0;30;1;120;1.564.204.028;0;30;0;30;1.0;31;0;1.564.266.874;0;0;4,02E+11;60;0;30;linear;45;15;0;30;1;2;30;0;30;linear;MINLP;convex;30
cvxnonsep_nsig40;20;40;True;0;40;min;0;40;40;80;1.339.602.005;1;1;0;1600;40.0;1;1;1.339.613.305;0;0;8,44E+08;40;0;1;linear;20;20;0;40;0;1;0;0;40;linear;MINLP;convex;0
cvxnonsep_nsig40r;20;40;True;0;1;min;0;40;1;160;1.339.579.625;0;40;0;40;1.0;41;0;1.339.613.305;0;0;2,51E+10;80;0;40;linear;60;20;0;40;1;2;40;0;40;linear;MINLP;convex;40
cvxnonsep_pcon20;10;20;True;0;20;min;0;20;20;40;-2.151.230.128;0;1;0;400;20.0;1;0;-215.123.012;0;0;3,72E+06;20;0;1;linear;10;10;0;20;0;1;1;0;20;linear;MINLP;convex;1
cvxnonsep_pcon20r;10;20;True;0;20;min;0;38;20;96;-215.123.012;0;1;0;58;20.0;20;0;-215.123.012;0;0;0.0;39;0;19;linear;29;10;0;20;1;2;19;0;38;linear;MINLP;convex;19
cvxnonsep_pcon30;15;30;True;0;30;min;0;30;30;60;-3.598.686.979;0;1;0;900;30.0;1;0;-359.868.423;0;0;7,64E+08;30;0;1;linear;15;15;0;30;0;1;1;0;30;linear;MINLP;convex;1
cvxnonsep_pcon30r;15;30;True;0;30;min;0;58;30;146;-359.868.425;0;1;0;88;30.0;30;0;-359.868.423;0;0;5,56E+06;59;0;29;linear;44;15;0;30;1;2;29;0;58;linear;MINLP;convex;29
cvxnonsep_pcon40;20;40;True;0;40;min;0;40;40;80;-4.659.916.902;0;1;0;1600;40.0;1;0;-4.659.916.882;0;0;4,29E+06;40;0;1;linear;20;20;0;40;0;1;1;0;40;linear;MINLP;convex;1
cvxnonsep_pcon40r;20;40;True;0;40;min;0;78;40;196;-4.659.922.362;0;1;0;118;40.0;40;0;-4.659.916.883;0;0;1,18E+10;79;0;39;linear;59;20;0;40;1;2;39;0;78;linear;MINLP;convex;39
cvxnonsep_psig20;10;20;True;0;20;min;0;20;20;20;9.380.226.587;1;1;0;400;20.0;0;0;9.381.138.788;0;0;9,72E+10;20;20;1;convex;10;10;0;20;0;0;0;0;0;signomial;MINLP;linear;0
cvxnonsep_psig20r;10;21;True;0;1;min;0;21;1;84;9.589.730.762;0;21;0;21;1.0;22;0;9.589.738.736;0;0;8,32E+08;42;0;21;linear;32;10;0;21;1;2;21;0;21;linear;MINLP;convex;21
cvxnonsep_psig30;15;30;True;0;30;min;0;30;30;30;7.899.127.101;1;1;0;900;30.0;0;0;7.899.885.434;0;0;9,60E+08;30;30;1;convex;15;15;0;30;0;0;0;0;0;signomial;MINLP;linear;0
cvxnonsep_psig30r;15;31;True;0;1;min;0;31;1;124;7.899.881.309;0;31;0;31;1.0;32;0;7.899.885.434;0;0;5,22E+07;62;0;31;linear;47;15;0;31;1;2;31;0;31;linear;MINLP;convex;31
cvxnonsep_psig40;20;40;True;0;40;min;0;40;40;40;8.548.721.897;1;1;0;1600;40.0;0;0;8.549.576.764;0;0;1,00E+11;40;40;1;convex;20;20;0;40;0;0;0;0;0;signomial;MINLP;linear;0
cvxnonsep_psig40r;20;41;True;0;1;min;0;41;1;164;8.654.202.844;0;41;0;41;1.0;42;0;865.451.047;0;0;3,55E+10;82;0;41;linear;62;20;0;41;1;2;41;0;41;linear;MINLP;convex;41
du-opt;13;20;True;1;20;min;0;20;20;46;3.556.340.048;0;1;0;400;20.0;9;0;3.556.340.052;0;0;1,12E+06;20;20;1;convex;7;13;0;20;9;9;0;0;0;quadratic;MIQP;linear;0
du-opt5;13;20;True;1;20;min;0;20;20;46;807.365.754;0;1;0;400;20.0;9;0;807.365.758;0;0;4,95E+06;20;20;1;convex;7;13;0;20;9;9;0;0;0;quadratic;MIQP;linear;0
enpro48pb;0;29;True;0;3;min;92;29;1;741;1.872.772.594;0;13;0;77;2.230.769;214;0;1.872.772.594;0;0;0.0;153;25;2;convex;61;0;0;25;213;213;1;0;4;nonlinear;MBNLP;convex;2
enpro56pb;0;24;True;0;3;min;73;24;1;650;2.634.283.009;0;12;0;60;2.0;191;0;263.428.301;0;0;3,80E+05;127;19;2;convex;54;0;0;19;190;190;1;0;5;nonlinear;MBNLP;convex;2
ex1223;0;7;True;4;1;min;4;17;1;39;45.795.824;0;7;0;7;1.0;13;0;4.579.582.402;0;4;4,37E+06;11;7;5;convex;7;0;0;7;9;9;0;0;10;nonlinear;MBNLP;convex;1
ex1223a;0;3;True;5;1;min;4;9;1;31;45.795.824;0;3;0;3;1.0;9;0;4.579.582.402;0;4;4,37E+06;7;3;5;convex;3;0;0;7;5;5;0;0;6;quadratic;MBQCQP;convex;0
ex1223b;0;7;True;4;1;min;4;17;1;31;45.795.824;0;7;0;7;1.0;9;0;4.579.582.402;4;4;4,37E+06;7;7;5;convex;3;0;0;7;5;5;0;0;10;nonlinear;MBNLP;convex;1
ex4;0;5;True;26;1;min;25;127;1;236;-8.064.136.165;0;5;0;5;1.0;30;0;-8.064.136.165;0;25;0.0;36;2;26;convex;11;0;0;36;5;5;0;0;125;quadratic;MBQCQP;convex;0
fac1;0;16;True;0;8;min;6;16;8;74;160912612.4;0;2;0;128;8.0;18;0;160912612.4;0;0;0.0;22;16;1;convex;16;0;0;18;18;18;0;0;0;nonlinear;MBNLP;linear;1
fac2;0;54;True;0;18;min;12;54;18;216;331837498.2;0;3;0;972;18.0;33;0;331837498.2;0;0;0.0;66;54;1;convex;54;0;0;57;33;33;0;0;0;nonlinear;MBNLP;linear;1
fac3;0;54;True;1;18;min;12;54;18;216;31982309.85;0;3;0;972;18.0;33;0;31982309.85;0;0;0.0;66;54;1;convex;54;0;0;57;33;33;0;0;0;quadratic;MBQP;linear;0
flay02h;0;2;True;0;1;min;4;2;1;138;3.794.733.192;2;2;0;2;1.0;51;2;3.794.733.192;0;0;0.0;46;0;2;linear;42;0;0;2;49;50;0;0;2;linear;MBNLP;convex;0
flay02m;0;2;True;0;1;min;4;2;1;38;3.794.733.192;2;2;0;2;1.0;11;2;3.794.733.192;0;0;0.0;14;0;2;linear;10;0;0;2;9;10;0;0;2;linear;MBNLP;convex;0
flay03h;0;3;True;0;1;min;12;3;1;386;4.898.979.272;3;3;0;3;1.0;144;3;4.898.979.486;0;0;4,37E+08;122;0;3;linear;110;0;0;2;141;142;0;0;3;linear;MBNLP;convex;0
flay03m;0;3;True;0;1;min;12;3;1;86;48.989.793;3;3;0;3;1.0;24;3;4.898.979.486;0;0;3,80E+07;26;0;3;linear;14;0;0;2;21;22;0;0;3;linear;MBNLP;convex;0
flay04h;0;4;True;0;1;min;24;4;1;754;5.440.588;4;4;0;4;1.0;282;4;5.440.588.204;0;0;3,75E+07;234;0;4;linear;210;0;0;2;278;279;0;0;4;linear;MBNLP;convex;0
flay04m;0;4;True;0;1;min;24;4;1;154;5.440.587.784;4;4;0;4;1.0;42;4;5.440.588.203;0;0;7,70E+07;42;0;4;linear;18;0;0;2;38;39;0;0;4;linear;MBNLP;convex;0
flay05h;0;5;True;0;1;min;40;5;1;1242;6.449.805.509;5;5;0;5;1.0;465;5;6.449.806.199;0;0;1,07E+09;382;0;5;linear;342;0;0;2;460;461;0;0;5;linear;MBNLP;convex;0
flay05m;0;5;True;0;1;min;40;5;1;242;6.449.805.097;5;5;0;5;1.0;65;5;6.449.806.199;0;0;1,71E+09;62;0;5;linear;22;0;0;2;60;61;0;0;5;linear;MBNLP;convex;0
flay06h;0;6;True;0;1;min;60;6;1;1850;6.332.500.702;6;6;0;6;1.0;693;6;6.693.280.212;0;0;0.05697267587922336;566;0;6;linear;506;0;0;2;687;688;0;0;6;linear;MBNLP;convex;0
flay06m;0;6;True;0;1;min;60;6;1;350;651.773.332;6;6;0;6;1.0;93;6;6.693.280.212;0;0;0.026933733459349303;86;0;6;linear;26;0;0;2;87;88;0;0;6;linear;MBNLP;convex;0
fo7;0;14;True;0;1;min;42;14;1;868;20.729.825;14;14;0;14;1.0;211;14;2.072.982.507;0;0;3,38E+07;114;0;14;linear;72;0;0;12;197;198;0;0;14;linear;MBNLP;convex;0
fo7_2;0;14;True;0;1;min;42;14;1;868;1.774.934.535;14;14;0;14;1.0;211;14;1.774.934.573;0;0;2,14E+08;114;0;14;linear;72;0;0;12;197;198;0;0;14;linear;MBNLP;convex;0
fo7_ar25_1;42;14;True;0;1;min;0;14;1;1054;230.935.676;14;14;0;14;1.0;269;14;230.935.676;0;0;0.0;112;0;14;linear;70;0;0;12;255;256;0;0;14;linear;MINLP;convex;0
fo7_ar2_1;42;14;True;0;1;min;0;14;1;1054;24.839.847;14;14;0;14;1.0;269;14;2.483.984.707;0;0;2,82E+07;112;0;14;linear;70;0;0;12;255;256;0;0;14;linear;MINLP;convex;0
fo7_ar3_1;42;14;True;0;1;min;0;14;1;1054;2.251.747.099;14;14;0;14;1.0;269;14;2.251.747.101;0;0;8,88E+05;112;0;14;linear;70;0;0;12;255;256;0;0;14;linear;MINLP;convex;0
fo7_ar4_1;42;14;True;0;1;min;0;14;1;1054;2.072.982.504;14;14;0;14;1.0;269;14;2.072.982.507;0;0;1,45E+07;112;0;14;linear;70;0;0;12;255;256;0;0;14;linear;MINLP;convex;0
fo7_ar5_1;42;14;True;0;1;min;0;14;1;1054;1.774.932.939;14;14;0;14;1.0;269;14;1.774.932.941;0;0;1,13E+07;112;0;14;linear;70;0;0;12;255;256;0;0;14;linear;MINLP;convex;0
fo8;0;16;True;0;1;min;56;16;1;1136;2.238.189.649;16;16;0;16;1.0;273;16;2.238.189.652;0;0;1,34E+07;146;0;16;linear;90;0;0;14;257;258;0;0;16;linear;MBNLP;convex;0
fo8_ar25_1;56;16;True;0;1;min;0;16;1;1380;2.804.518.138;16;16;0;16;1.0;347;16;280.451.814;0;0;7,13E+05;144;0;16;linear;88;0;0;14;331;332;0;0;16;linear;MINLP;convex;0
fo8_ar2_1;56;16;True;0;1;min;0;16;1;1380;3.034.060.987;16;16;0;16;1.0;347;16;3.034.061.042;0;0;1,81E+07;144;0;16;linear;88;0;0;14;331;332;0;0;16;linear;MINLP;convex;0
fo8_ar3_1;56;16;True;0;1;min;0;16;1;1380;2.391.005.343;16;16;0;16;1.0;347;16;2.391.005.347;0;0;1,67E+06;144;0;16;linear;88;0;0;14;331;332;0;0;16;linear;MINLP;convex;0
fo8_ar4_1;56;16;True;0;1;min;0;16;1;1380;2.238.189.649;16;16;0;16;1.0;347;16;2.238.189.652;0;0;1,34E+07;144;0;16;linear;88;0;0;14;331;332;0;0;16;linear;MINLP;convex;0
fo8_ar5_1;56;16;True;0;1;min;0;16;1;1380;2.238.189.587;16;16;0;16;1.0;347;16;2.238.189.652;0;0;2,90E+08;144;0;16;linear;88;0;0;14;331;332;0;0;16;linear;MINLP;convex;0
fo9;0;18;True;0;1;min;72;18;1;1440;2.346.428.544;18;18;0;18;1.0;343;18;2.346.428.571;0;0;1,15E+08;182;0;18;linear;110;0;0;16;325;326;0;0;18;linear;MBNLP;convex;0
fo9_ar25_1;72;18;True;0;1;min;0;18;1;1750;3.218.347.205;18;18;0;18;1.0;435;18;3.218.643.105;0;0;9,19E+10;180;0;18;linear;108;0;0;16;417;418;0;0;18;linear;MINLP;convex;0
fo9_ar2_1;72;18;True;0;1;min;0;18;1;1750;3.262.465.527;18;18;0;18;1.0;435;18;32.625;0;0;1,06E+11;180;0;18;linear;108;0;0;16;417;418;0;0;18;linear;MINLP;convex;0
fo9_ar3_1;72;18;True;0;1;min;0;18;1;1750;2.481.547.575;18;18;0;18;1.0;435;18;2.481.547.619;0;0;1,77E+08;180;0;18;linear;108;0;0;16;417;418;0;0;18;linear;MINLP;convex;0
fo9_ar4_1;72;18;True;0;1;min;0;18;1;1750;2.346.428.571;18;18;0;18;1.0;435;18;2.346.428.571;0;0;0.0;180;0;18;linear;108;0;0;16;417;418;0;0;18;linear;MINLP;convex;0
fo9_ar5_1;72;18;True;0;1;min;0;18;1;1750;2.346.428.108;18;18;0;18;1.0;435;18;2.346.428.571;0;0;1,97E+08;180;0;18;linear;108;0;0;16;417;418;0;0;18;linear;MINLP;convex;0
gams01;0;32;True;0;32;min;110;330;32;24394;1.851.873.511;0;1;0;454;32.0;1268;0;2.138.020.059;0;0;10.545.173.286.945.900;145;10;111;convex;35;0;0;10;1158;1158;110;0;320;nonlinear;MBNLP;convex;111
gbd;0;1;True;1;1;min;3;1;1;16;02. Feb;0;1;0;1;1.0;4;0;02. Feb;0;0;0.0;4;1;1;convex;1;0;0;4;4;4;0;0;0;quadratic;MBQP;linear;0
gtm;0;20;True;0;1;min;0;20;1;161;5.435.650.942;0;20;0;20;1.0;24;0;5.435.650.948;0;0;1,10E+07;63;20;1;convex;63;0;0;59;24;24;0;0;0;nonlinear;NLP;linear;1
harker;0;20;True;0;1;min;0;20;1;60;-986.513.484;0;20;0;20;1.0;7;0;-986.513.484;0;0;0.0;20;20;1;convex;20;0;0;20;7;7;0;0;0;polynomial;NLP;linear;0
hybriddynamic_fixed;0;11;True;1;1;min;10;11;1;189;1.473.777.778;0;11;0;11;1.0;79;0;1.473.777.778;0;0;0.0;71;11;1;convex;61;0;0;11;79;79;0;0;0;quadratic;MBQP;linear;0
ibs2;0;3000;True;0;1;min;1500;3000;1;13510;4.449.534.331;0;3000;0;3000;1.0;1821;0;4.452.848.417;1500;0;0.0007448163680660213;3010;0;10;linear;1510;0;0;1500;1811;1812;10;0;3000;linear;MBNLP;convex;10
immun;0;6;True;1;1;min;0;6;1;63;-9,99E-01;0;6;0;6;1.0;7;0;2,38E-11;0;0;0.0;21;6;1;convex;21;0;0;6;7;7;0;0;0;quadratic;QP;linear;0
jbearing100;0;5304;True;1;5304;min;0;5304;5304;5304;-0.15504203;0;1;0;26212;5304.0;0;0;-0.1550419616;0;0;4,41E+08;5304;5304;1;convex;5304;0;0;5304;0;0;0;0;0;quadratic;QP;linear;0
jbearing25;0;1404;True;1;1404;min;0;1404;1404;1404;-0.1540156187;0;1;0;6862;1404.0;0;0;-0.1540155401;0;0;5,10E+08;1404;1404;1;convex;1404;0;0;1404;0;0;0;0;0;quadratic;QP;linear;0
jbearing50;0;2704;True;1;2704;min;0;2704;2704;2704;-0.1548242757;0;1;0;13312;2704.0;0;0;-0.1548242221;0;0;3,46E+09;2704;2704;1;convex;2704;0;0;2704;0;0;0;0;0;quadratic;QP;linear;0
jbearing75;0;4004;True;1;4004;min;0;4004;4004;4004;-0.1549846388;0;1;0;19762;4004.0;0;0;-0.1549845346;0;0;6,72E+08;4004;4004;1;convex;4004;0;0;4004;0;0;0;0;0;quadratic;QP;linear;0
jit1;4;12;True;0;1;min;0;12;1;111;1.739.833.298;1;12;0;12;1.0;32;0;173983.33;0;0;1,15E+06;25;12;1;convex;21;0;0;25;32;32;0;0;0;signomial;MINLP;linear;0
linear;0;20;True;0;1;min;0;20;1;120;89.0;0;20;0;20;1.0;20;0;89.0;0;0;0.0;24;20;1;convex;24;0;0;20;20;20;0;0;0;nonlinear;NLP;linear;1
m3;0;6;True;0;1;min;6;6;1;156;37.8;6;6;0;6;1.0;43;6;37.8;0;0;0.0;26;0;6;linear;20;0;0;4;37;38;0;0;6;linear;MBNLP;convex;0
m6;0;12;True;0;1;min;30;12;1;634;8.225.687.691;12;12;0;12;1.0;157;12;8.225.687.691;0;0;0.0;86;0;12;linear;56;0;0;8;145;146;0;0;12;linear;MBNLP;convex;0
m7;0;14;True;0;1;min;42;14;1;866;1.067.568.769;14;14;0;14;1.0;211;14;1.067.568.769;0;0;0.0;114;0;14;linear;72;0;0;10;197;198;0;0;14;linear;MBNLP;convex;0
m7_ar25_1;42;14;True;0;1;min;0;14;1;1052;143.585;14;14;0;14;1.0;269;14;143.585;0;0;0.0;112;0;14;linear;70;0;0;10;255;256;0;0;14;linear;MINLP;convex;0
m7_ar2_1;42;14;True;0;1;min;0;14;1;1052;190.235;14;14;0;14;1.0;269;14;190.235;0;0;0.0;112;0;14;linear;70;0;0;10;255;256;0;0;14;linear;MINLP;convex;0
m7_ar3_1;42;14;True;0;1;min;0;14;1;1052;143.585;14;14;0;14;1.0;269;14;143.585;0;0;0.0;112;0;14;linear;70;0;0;10;255;256;0;0;14;linear;MINLP;convex;0
m7_ar4_1;42;14;True;0;1;min;0;14;1;1052;1.067.568.769;14;14;0;14;1.0;269;14;1.067.568.769;0;0;0.0;112;0;14;linear;70;0;0;10;255;256;0;0;14;linear;MINLP;convex;0
m7_ar5_1;42;14;True;0;1;min;0;14;1;1052;1.064.600.058;14;14;0;14;1.0;269;14;1.064.600.058;0;0;0.0;112;0;14;linear;70;0;0;10;255;256;0;0;14;linear;MINLP;convex;0
meanvar;0;7;True;1;7;min;0;7;7;22;5.243.399.074;0;1;0;49;7.0;2;0;5.243.399.074;0;0;0.0;8;7;1;convex;8;0;0;7;2;2;0;0;0;quadratic;QP;linear;0
meanvarx;0;7;True;1;7;min;14;7;7;110;1.436.923.205;0;1;0;49;7.0;44;0;1.436.923.211;0;0;4,18E+06;35;7;1;convex;21;0;0;7;44;44;0;0;0;quadratic;MBQP;linear;0
meanvarxsc;0;7;True;1;7;min;14;7;7;82;;0;1;14;49;7.0;30;0;1.436.923.211;0;0;inf;35;7;1;convex;7;0;0;7;30;30;0;0;0;quadratic;MBQP;linear;0
netmod_dol1;0;6;True;1;1;min;462;6;1;8568;-0.6228883422;0;6;0;6;1.0;3137;0;-0.56000837;0;0;0.11228398639827467;1998;6;1;convex;1536;0;0;12;3137;3137;0;0;0;quadratic;MBQP;linear;0
netmod_dol2;0;6;True;1;1;min;462;6;1;18736;-0.56000837;0;6;0;6;1.0;3080;0;-0.56000837;0;0;0.0;1998;6;1;convex;1536;0;0;12;3080;3080;0;0;0;quadratic;MBQP;linear;0
netmod_kar1;0;4;True;1;1;min;136;4;1;1848;-0.4197896121;0;4;0;4;1.0;666;0;-0.4197896121;0;0;0.0;456;4;1;convex;320;0;0;8;666;666;0;0;0;quadratic;MBQP;linear;0
netmod_kar2;0;4;True;1;1;min;136;4;1;1848;-0.4197896121;0;4;0;4;1.0;666;0;-0.4197896121;0;0;0.0;456;4;1;convex;320;0;0;8;666;666;0;0;0;quadratic;MBQP;linear;0
