name;nintvars;nnlvars;nsos1;adddate;convex;njacobiannz;npolynomfunc;nlaghessiandiagnz;references;initinfeasibility;nquadfunc;laghessianmaxblocksize;objsense;descr;nbinvars;nlnz;laghessianminblocksize;application;nz;dualbound;nsignomfunc;nlaghessianblocks;sourceids;nsemi;nsos2;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nloperands;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;source;formats;objtype;probtype;conscurvature;ngennlfunc;opsqr;opsqrt;opmul;opcos;opsin;opcvpower;opexp;oplog;opdiv;opsignpower;opvcpower;oppower;opabs;oplog10;opcentropy;opmod;oprpower;operrorf;opgamma;opmin;density;nldensity
arki0006;0;1022;0;2001-07-31;False;127402;1680;1018;;1.571571772;673;6;min;;0;12768;2;;128410;-1.151429214;0;172;['other'];0;0;6094;5.94186;5152;0;4.551135351;0;672;inf;2370;1008;2353;convex;2370;0;0;1008;2800;set([]);2800;0;1680;11760;ARKI Consulting Client Models;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);quadratic;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.010514541936572117;0.0053094563046882735
arki0007;0;3834;0;2001-07-31;False;18160;194;805;;12500.0;729;1051;min;;0;10831;1;;18161;;331;494;['other'];0;0;14607;7.761134;5046;331;-744.7089609;0;729;inf;4786;0;2042;linear;4786;0;0;1;3004;set(['vcpower', 'log', 'cvpower', 'exp', 'mul', 'div', 'rpower', 'log10', 'errorf']);3005;788;194;10831;ARKI Consulting Client Models;set(['gms', 'osil', 'ams']);linear;NLP;indefinite;788;;;True;;;True;True;True;True;;True;;;True;;;True;True;;;0.0007518544238276374;0.0013834412139029264
arki0008;0;4568;0;2001-07-31;False;24598;1;806;;6317.88869;1757;2811;min;;0;16334;2;;24599;inf;0;4;['other'];0;0;21446;1142.0;5020;0;;0;1757;0.0;5072;0;3511;linear;5072;0;0;1;1509;set(['mul', 'div', 'log', 'exp']);1510;1753;1;16334;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;1753;;;True;;;;True;True;True;;;;;;;;;;;;0.0009659351857843744;0.00101844041818034
arki0009;0;523;0;2001-07-31;False;29369;0;523;;89130.0;90;3;min;;0;523;1;;29459;;0;343;['other'];0;0;1063;1.524781;6707;0;-207096.6074;0;90;inf;7714;90;192;convex;7714;0;0;90;6516;set(['mul', 'vcpower', 'log']);6516;101;0;433;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;102;;;True;;;;;True;;;True;;;;;;;;;;0.0005693054114528812;0.005208333333333333
arki0010;0;263;0;2001-07-31;False;14859;0;263;;89130.0;45;3;min;;0;263;1;;14904;;0;173;['other'];0;0;533;1.520231;3427;0;-187908.6905;0;45;inf;4144;45;97;convex;4144;0;0;45;3331;set(['mul', 'vcpower', 'log']);3331;51;0;218;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;52;;;True;;;;;True;;;True;;;;;;;;;;0.0010491613467109382;0.010309278350515464
arki0011;0;1218;0;2001-07-31;False;76407;0;1218;;3.961490536e-07;135;3;min;;0;1218;1;;76677;;0;813;['other'];0;0;2298;1.498155;17737;0;-224086.46;0;135;inf;19314;270;287;nonconcave;19314;0;0;270;17451;set(['mul', 'vcpower', 'log']);17451;151;0;948;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;152;;;True;;;;;True;;;True;;;;;;;;;;0.00022381450816799046;0.003484320557491289
arki0012;0;1218;0;2001-07-31;False;76407;0;1218;;80377.40991;135;3;min;;0;1218;1;;76677;;0;813;['other'];0;0;2298;1.498155;17737;0;-224252.4457;0;135;inf;19314;270;287;nonconcave;19314;0;0;270;17451;set(['mul', 'vcpower', 'log']);17451;151;0;948;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;152;;;True;;;;;True;;;True;;;;;;;;;;0.00022381450816799046;0.003484320557491289
arki0013;0;1218;0;2001-07-31;False;76542;0;1218;;79515.96703;135;3;min;;0;1218;1;;76812;;0;813;['other'];0;0;2298;1.498155;17737;0;-224253.0892;0;135;inf;19314;270;287;nonconcave;19314;0;0;270;17451;set(['mul', 'vcpower', 'log']);17451;151;0;948;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;152;;;True;;;;;True;;;True;;;;;;;;;;0.00022420856321191078;0.003484320557491289
arki0014;0;1218;0;2001-07-31;False;76272;0;1218;;76230.57402;135;3;min;;0;1218;1;;76542;;0;813;['other'];0;0;2298;1.498155;17692;0;-223977.0938;0;135;inf;19305;270;287;nonconcave;19305;0;0;270;17406;set(['mul', 'vcpower', 'log']);17406;151;0;948;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;152;;;True;;;;;True;;;True;;;;;;;;;;0.00022409311958851324;0.003484320557491289
arki0015;0;1564;0;2001-07-31;False;6052;0;1495;;26.8357;253;58;min;;0;3841;5;;6305;-279.5334408;0;69;['other'];0;0;8809;22.666667;1496;0;-272.2997782;0;253;0.026565069747089505;2093;0;1012;linear;2093;0;0;253;484;set(['mul', 'div', 'vcpower', 'exp']);485;759;0;3841;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;759;;;True;;;;True;;True;;True;;;;;;;;;;0.002012306185870706;0.0024267612183213206
arki0016;0;2790;0;2001-07-31;False;16617;0;2657;;104.5882048;1987;40;min;;0;6631;1;;19274;-1513.556574;0;803;['other'];0;0;6631;3.474471;2946;0;867.973166;0;1987;inf;5047;2657;1988;nonconcave;5047;0;0;2657;959;set(['mul', 'log']);959;0;0;3974;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;1;;;True;;;;;True;;;;;;;;;;;;;0.0012958609834437858;0.0011955244008856004
arki0017;0;2326;0;2001-07-31;False;14436;0;2214;;61.04596226;1884;49;min;;0;5982;1;;16650;-2011.060848;0;442;['other'];0;0;5982;5.262443;2572;0;-121.8330801;0;1884;15.506689696668024;4332;2214;1885;nonconcave;4332;0;0;2214;688;set(['mul', 'log']);688;0;0;3768;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;1;;;True;;;;;True;;;;;;;;;;;;;0.0014937778098364327;0.0013643485817115253
arki0018;0;9804;0;2001-07-31;;31858;0;9804;;0.2016761159;0;1;min;;0;9804;1;;41662;-2.965689576;0;9804;['other'];0;0;9804;1.0;9;0;0.01045662441;0;0;inf;9804;9804;1;nonconcave;9804;0;0;9804;9;set(['mul', 'log']);9;0;0;0;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;;;True;;;;;True;;;;;;;;;;;;;0.4249490004079967;1.0
arki0019;0;510;0;2001-07-31;;511;0;510;;14.55;0;510;min;;0;510;510;;1021;-17.54532784;0;1;['other'];0;0;1528;510.0;2;0;-17.54532779;0;0;2.849761351286284e-09;510;510;1;nonconcave;510;0;0;510;2;set(['mul', 'div', 'log']);2;0;0;0;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;;;True;;;;;True;True;;;;;;;;;;;;0.6673202614379085;1.0
arki0020;0;1262;0;2001-07-31;;1263;0;1262;;1.385558335e-13;0;1262;min;;0;1262;1262;;2525;-70.00879565;0;1;['other'];0;0;3784;1262.0;2;0;-41.07495436;0;0;0.7044156649916238;1262;1262;1;nonconcave;1262;0;0;1262;2;set(['mul', 'div', 'log']);2;0;0;0;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;;;True;;;;;True;True;;;;;;;;;;;;0.6669307976756471;1.0
arki0021;0;3187;0;2001-07-31;;3188;0;3187;;7.41167544e-13;0;3187;min;;0;3187;3187;;6375;-182.382373;0;1;['other'];0;0;9559;3187.0;2;0;-72.58210091;0;0;1.5127734071262229;3187;3187;1;nonconcave;3187;0;0;3187;2;set(['mul', 'div', 'log']);2;0;0;0;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;;;True;;;;;True;True;;;;;;;;;;;;0.6667712582365861;1.0
arki0022;0;4152;0;2001-07-31;;4153;0;4152;;3.764769746e-12;0;4152;min;;0;4152;4152;;8305;-207.9430022;0;1;['other'];0;0;12454;4152.0;2;0;-87.09909127;0;0;1.387430215033976;4152;4152;1;nonconcave;4152;0;0;4152;2;set(['mul', 'div', 'log']);2;0;0;0;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;;;True;;;;;True;True;;;;;;;;;;;;0.6667469492614001;1.0
arki0023;0;8886;0;2001-07-31;;8887;0;8886;;9.212422492e-13;0;8886;min;;0;8886;8886;;17773;-375.7242839;0;1;['other'];0;0;26656;8886.0;2;0;-153.6600778;0;0;1.445165258793068;8886;8886;1;nonconcave;8886;0;0;8886;2;set(['mul', 'div', 'log']);2;0;0;0;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;linear;1;;;True;;;;;True;True;;;;;;;;;;;;0.6667041788581289;1.0
arki0024;0;4260;0;2001-07-31;False;68137;0;33;;250000.0;6919;5;min;;0;14053;1;;68138;-7431.033836;105;2115;['other'];0;0;4323;2.014184;26759;105;-7431.033836;0;6919;0.0;8677;0;7072;linear;8677;0;0;1;19687;set(['cvpower']);19688;48;0;14053;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;NLP;indefinite;48;;;;;;True;;;;;;;;;;;;;;;0.0002934497037251032;0.0004664629936481635
autocorr_bern20-03;0;20;0;2014-02-26;False;21;0;0;['LiersMarinariPagaczEtal2010'];0.0;1;10;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";20;20;10;Autocorrelated Sequences;22;-72.00000001;0;2;['POLIP'];0;0;36;10.0;1;0;-72.0;20;1;1.38888801694116e-10;21;0;1;linear;1;0;0;1;0;set([]);1;0;0;20;POLIP(autocorrelated_sequences/bernasconi.20.3);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5238095238095238;1.0
autocorr_bern20-05;0;20;0;2014-02-26;False;21;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;20;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";20;20;20;Autocorrelated Sequences;22;-416.0000001;0;1;['POLIP'];0;0;140;20.0;1;0;-416.0;20;0;2.403846694348361e-10;21;0;1;linear;1;0;0;1;0;set([]);1;0;1;20;POLIP(autocorrelated_sequences/bernasconi.20.5);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5238095238095238;1.0
autocorr_bern20-10;0;20;0;2014-02-26;False;21;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;20;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";20;20;20;Autocorrelated Sequences;22;-2936.000003;0;1;['POLIP'];0;0;270;20.0;1;0;-2936.0;20;0;1.0217984012644978e-09;21;0;1;linear;1;0;0;1;0;set([]);1;0;1;20;POLIP(autocorrelated_sequences/bernasconi.20.10);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5238095238095238;1.0
autocorr_bern20-15;0;20;0;2014-03-05;False;21;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;20;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";20;20;20;Autocorrelated Sequences;22;-5960.000006;0;1;['POLIP'];0;0;350;20.0;1;0;-5960.0;20;0;1.0067114450042168e-09;21;0;1;linear;1;0;0;1;0;set([]);1;0;1;20;POLIP(autocorrelated_sequences/bernasconi.20.15);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5238095238095238;1.0
autocorr_bern25-03;0;25;0;2014-02-26;False;26;0;0;['LiersMarinariPagaczEtal2010'];0.0;1;13;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";25;25;12;Autocorrelated Sequences;27;-92.00000002;0;2;['POLIP'];0;0;46;12.5;1;0;-92.0;25;1;2.1739132233486325e-10;26;0;1;linear;1;0;0;1;0;set([]);1;0;0;25;POLIP(autocorrelated_sequences/bernasconi.25.3);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5192307692307693;1.0
autocorr_bern25-06;0;25;0;2014-02-26;False;26;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;25;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";25;25;25;Autocorrelated Sequences;27;-960.000001;0;1;['POLIP'];0;0;220;25.0;1;0;-960.0;25;0;1.041666664036711e-09;26;0;1;linear;1;0;0;1;0;set([]);1;0;1;25;POLIP(autocorrelated_sequences/bernasconi.25.6);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5192307692307693;1.0
autocorr_bern25-13;0;25;0;2014-02-26;False;26;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;25;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";25;25;25;Autocorrelated Sequences;27;-8414.0;0;1;['POLIP'];0;0;444;25.0;1;0;-8148.0;25;0;0.03264604810996564;26;0;1;linear;1;0;0;1;0;set([]);1;0;1;25;POLIP(autocorrelated_sequences/bernasconi.25.13);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5192307692307693;1.0
autocorr_bern25-19;0;25;0;2014-02-26;False;26;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;25;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";25;25;25;Autocorrelated Sequences;27;-20008.0;0;1;['POLIP'];0;0;558;25.0;1;0;-14644.0;25;0;0.3662933624692707;26;0;1;linear;1;0;0;1;0;set([]);1;0;1;25;POLIP(autocorrelated_sequences/bernasconi.25.19);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5192307692307693;1.0
autocorr_bern25-25;0;25;0;2014-02-26;False;26;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;25;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";25;25;25;Autocorrelated Sequences;27;-16136.0;0;1;['POLIP'];0;0;600;25.0;1;0;-10664.0;25;0;0.5131282820705176;26;0;1;linear;1;0;0;1;0;set([]);1;0;1;25;POLIP(autocorrelated_sequences/bernasconi.25.25);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5192307692307693;1.0
autocorr_bern30-04;0;30;0;2014-02-26;False;31;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;30;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";30;30;30;Autocorrelated Sequences;32;-324.0;0;1;['POLIP'];0;0;168;30.0;1;0;-324.0;30;0;0.0;31;0;1;linear;1;0;0;1;0;set([]);1;0;1;30;POLIP(autocorrelated_sequences/bernasconi.30.4);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5161290322580645;1.0
autocorr_bern30-08;0;30;0;2014-02-26;False;31;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;30;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";30;30;30;Autocorrelated Sequences;32;-4120.0;0;1;['POLIP'];0;0;364;30.0;1;0;-2952.0;30;0;0.3956639566395664;31;0;1;linear;1;0;0;1;0;set([]);1;0;1;30;POLIP(autocorrelated_sequences/bernasconi.30.8);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5161290322580645;1.0
autocorr_bern30-15;0;30;0;2014-02-26;False;31;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;30;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";30;30;30;Autocorrelated Sequences;32;-26992.0;0;1;['POLIP'];0;0;630;30.0;1;0;-15744.0;30;0;0.7144308943089431;31;0;1;linear;1;0;0;1;0;set([]);1;0;1;30;POLIP(autocorrelated_sequences/bernasconi.30.15);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5161290322580645;1.0
autocorr_bern30-23;0;30;0;2014-02-26;False;31;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;30;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";30;30;30;Autocorrelated Sequences;32;-80926.0;0;1;['POLIP'];0;0;814;30.0;1;0;-30420.0;30;0;1.6602892833662064;31;0;1;linear;1;0;0;1;0;set([]);1;0;1;30;POLIP(autocorrelated_sequences/bernasconi.30.23);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5161290322580645;1.0
autocorr_bern30-30;0;30;0;2014-02-26;False;31;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;30;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";30;30;30;Autocorrelated Sequences;32;-76984.0;0;1;['POLIP'];0;0;870;30.0;1;0;-22888.0;30;0;2.363509262495631;31;0;1;linear;1;0;0;1;0;set([]);1;0;1;30;POLIP(autocorrelated_sequences/bernasconi.30.30);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5161290322580645;1.0
autocorr_bern35-04;0;35;0;2014-02-26;False;36;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;35;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";35;35;35;Autocorrelated Sequences;37;-448.0;0;1;['POLIP'];0;0;198;35.0;1;0;-384.0;35;0;0.16666666666666666;36;0;1;linear;1;0;0;1;0;set([]);1;0;1;35;POLIP(autocorrelated_sequences/bernasconi.35.4);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5138888888888888;1.0
