AC_1.SIZE_NOM;AC_1.BI_EX;AC_2.SIZE_NOM;AC_2.BI_EX;AC_3.SIZE_NOM;AC_3.BI_EX;AC_4.SIZE_NOM;AC_4.BI_EX;TC_1.SIZE_NOM;TC_1.BI_EX;TC_2.SIZE_NOM;TC_2.BI_EX;TC_3.SIZE_NOM;TC_3.BI_EX;TC_4.SIZE_NOM;TC_4.BI_EX;Boiler_1.SIZE_NOM;Boiler_1.BI_EX;Boiler_2.SIZE_NOM;Boiler_2.BI_EX;Boiler_3.SIZE_NOM;Boiler_3.BI_EX;Boiler_4.SIZE_NOM;Boiler_4.BI_EX;CHP_1.SIZE_NOM;CHP_1.BI_EX;CHP_2.SIZE_NOM;CHP_2.BI_EX;CHP_3.SIZE_NOM;CHP_3.BI_EX;CHP_4.SIZE_NOM;CHP_4.BI_EX;Primal_bound
1850.5420992024813;1.0;1850.5420992108557;1.0;1850.5420992190777;1.0;1850.5420992281836;1.0;2352.277644079771;1.0;2352.27764408923;1.0;1967.0772492003846;1.0;1967.0772492053245;1.0;5902.096289421364;1.0;165.99999936050136;1.0;100.0;1.0;100.0;1.0;2970.000015559855;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-56912640.885393344
1840.5058723066336;1.0;1840.5058723148982;1.0;1840.5058722579208;1.0;1840.5058722661695;1.0;2358.501491774377;1.0;2358.501491783823;1.0;1974.3639789951987;1.0;1974.3639790017953;1.0;5868.440612306375;1.0;165.9999993605005;1.0;100.0;1.0;100.0;1.0;2970.0000155598564;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-56926634.66651991
2551.9675086478483;1.0;2551.967508657077;1.0;1854.5582740844427;1.0;1854.5582740934929;1.0;2064.073347094538;1.0;2064.073347101803;1.0;1815.8014854552232;1.0;1815.8014854621167;1.0;6799.495559415326;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55843552.65068896
2551.967508643484;1.0;2551.9675086527122;1.0;1854.5582740903349;1.0;1854.5582740989216;1.0;2064.073347094403;1.0;2064.0733471016674;1.0;1815.8014854549376;1.0;1815.8014854618314;1.0;6799.495559415933;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55843552.650689006
2676.3355678407042;1.0;2676.335567849964;1.0;1859.482568939515;1.0;1859.4825689483814;1.0;1914.7437152170685;1.0;1914.743715226576;1.0;1914.743715234919;1.0;1715.6541067062824;1.0;7240.215057288151;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-56107776.16887876
2484.2852898452475;1.0;2484.285289854943;1.0;1899.350608033303;1.0;1899.3506080429531;1.0;2109.999999900504;1.0;2109.9999999104134;1.0;2109.9999999203374;1.0;1486.9591919796262;1.0;6714.572482922401;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-56134717.82574917
3798.2046156832116;1.0;3798.204615692374;1.0;1990.3528613595715;1.0;1990.3528613676208;1.0;1416.4668657317884;1.0;1416.4668657409493;1.0;1416.4668657502466;1.0;1416.466865759522;1.0;8838.649127437953;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1204.675890456631;1.0;500.0;1.0;500.0;1.0;-55107037.273982234
3179.7249739930667;1.0;1942.5599916900458;1.0;1942.5599916987292;1.0;1942.5599917081706;1.0;2423.999999910718;1.0;2423.999999920613;1.0;1302.8202050284735;1.0;1302.8202050376208;1.0;7358.841281367945;1.0;100.0;1.0;100.0;1.0;100.0;1.0;1162.557306096294;1.0;1162.5573061062642;1.0;1162.5573061161888;1.0;1128.3280818217715;1.0;-58872249.42330939
2232.988577592416;1.0;2232.9885776012884;1.0;2232.988577608262;1.0;2181.4062395900532;1.0;1430.3308333004195;1.0;1369.7657314007147;1.0;1369.765731410059;1.0;1369.7657314188978;1.0;11333.286509988287;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-54752017.43970377
2295.0348714645693;1.0;2295.0348714729994;1.0;2295.0348714717993;1.0;2295.034871480233;1.0;1331.1640152257814;1.0;1302.8988329262222;1.0;1302.8988329359095;1.0;1302.898832945416;1.0;11442.700731786748;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;737.9999734502384;1.0;500.0;1.0;500.0;1.0;-54884952.47016276
2298.2829410681275;1.0;2298.282941076689;1.0;2298.2829410744816;1.0;2298.2829410829922;1.0;1330.0658820920264;1.0;1298.934117833302;1.0;1298.9341178429604;1.0;1298.934117852408;1.0;11462.092192105438;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;737.9999734485609;1.0;500.0;1.0;500.0;1.0;-54755312.6641328
2422.419004865451;1.0;2422.419004873953;1.0;2422.419004881514;1.0;2096.0297420903303;1.0;1695.4967241464683;1.0;1695.4967241560335;1.0;1695.4967241647537;1.0;1695.4967241736513;1.0;8272.381029358427;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55727165.11844008
3613.8820794706985;1.0;3352.0629549315363;1.0;1236.0274828451072;1.0;1236.0274828548093;1.0;1302.798243435757;1.0;1302.7982434456148;1.0;1188.2017564648459;1.0;1188.2017564747312;1.0;11344.750032700202;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1220.81711165996;1.0;500.0;1.0;500.0;1.0;-53473511.64802664
3596.9818643595117;1.0;3368.798446485041;1.0;1236.1098446239562;1.0;1236.1098446336998;1.0;1274.8716961985904;1.0;1274.871696208455;1.0;1216.1283037019837;1.0;1216.1283037118767;1.0;11344.627104673089;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1220.9400396871044;1.0;500.0;1.0;500.0;1.0;-52899730.077768594
3248.1633830840165;1.0;2693.7607224903018;1.0;1974.8329464369267;1.0;1521.2429480904505;1.0;1312.8693478182831;1.0;1312.8693478281327;1.0;1178.130652082331;1.0;1178.1306520922146;1.0;11069.055307046063;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1396.5118383136366;1.0;500.0;1.0;500.0;1.0;-53420860.315341584
3153.4063110582606;1.0;3033.9097479769657;1.0;1852.1369697094542;1.0;1398.546971357239;1.0;1284.426705200979;1.0;1284.4267052108335;1.0;1206.5732946996366;1.0;1206.573294709519;1.0;11252.183630524361;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1213.38351483525;1.0;500.0;1.0;500.0;1.0;-53431622.41871022
3930.3453113549385;1.0;3601.440055790973;1.0;1856.2146334563513;1.0;50.0;1.0;1305.3676337505785;1.0;1305.3676337604384;1.0;1185.6323661499785;1.0;1185.63236615987;1.0;11246.097565222766;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1219.4695801367773;1.0;500.0;1.0;500.0;1.0;-53297457.530621864
4669.000000541085;1.0;4669.000000550426;1.0;50.0;1.0;50.0;1.0;1245.4999999422619;1.0;1245.4999999520958;1.0;1245.4999999584963;1.0;1245.499999968344;1.0;11430.526680941364;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1035.0404644180487;1.0;500.0;1.0;500.0;1.0;-53711041.304241195
4669.000000546269;1.0;4669.000000555172;1.0;50.0;1.0;50.0;1.0;1320.3153203909822;1.0;1320.3153204008304;1.0;1170.6846795096312;1.0;1170.6846795195163;1.0;11242.27189410611;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1223.2952512534853;1.0;500.0;1.0;500.0;1.0;-53139351.710199215
3930.158067326993;1.0;3601.627119804496;1.0;1856.214813470721;1.0;50.0;1.0;1305.3665341879548;1.0;1305.3665341978146;1.0;1185.633465712628;1.0;1185.6334657225195;1.0;11246.09729654776;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1219.4698488116985;1.0;500.0;1.0;500.0;1.0;-53394552.75059708
2732.3693774164744;1.0;2590.6350794604787;1.0;2057.4977716078524;1.0;2057.4977716167646;1.0;1266.6390843669062;1.0;1266.6390843767547;1.0;1224.3609155337392;1.0;1224.3609155436138;1.0;11230.674970966003;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1234.892174393664;1.0;500.0;1.0;500.0;1.0;-53501374.5524219
2660.204682697413;1.0;2660.204682689933;1.0;2058.795317352733;1.0;2058.7953173614837;1.0;1267.3607514208697;1.0;1267.360751430718;1.0;1223.639248479775;1.0;1223.6392484896498;1.0;11228.738335523369;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1236.828809836282;1.0;500.0;1.0;500.0;1.0;-53500758.018691786
2757.5168317657112;1.0;2454.036001546604;1.0;2113.2235833898317;1.0;2113.2235833993423;1.0;1289.0444879739036;1.0;1289.0444879837496;1.0;1201.9555119267345;1.0;1201.9555119366141;1.0;11147.502117554946;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1318.0650278047794;1.0;500.0;1.0;500.0;1.0;-53518329.724043705
2773.5156587172487;1.0;2773.51565869998;1.0;1945.4843413374524;1.0;1945.4843413470046;1.0;1283.335753399734;1.0;1283.3357534095842;1.0;1207.6642465008927;1.0;1207.6642465107745;1.0;11147.859197725504;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1317.707947634202;1.0;500.0;1.0;500.0;1.0;-53613925.07003852
3276.458669264264;1.0;3063.738900327332;1.0;1859.4462135969166;1.0;1238.356216913429;1.0;1284.1403088747911;1.0;1284.140308884646;1.0;1206.859691025824;1.0;1206.8596910357064;1.0;11241.274311289137;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1224.2928340704461;1.0;500.0;1.0;500.0;1.0;-53466465.25802835
4669.000000546246;1.0;4669.000000555126;1.0;50.0;1.0;50.0;1.0;1320.3153203909492;1.0;1320.3153204007979;1.0;1170.6846795096635;1.0;1170.6846795195486;1.0;11242.271894106017;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1223.2952512537443;1.0;500.0;1.0;500.0;1.0;-53273890.19811793
3489.2438505751393;1.0;3489.2438505824343;1.0;1229.7561494672643;1.0;1229.7561494769186;1.0;1297.2903035743907;1.0;1297.290303584242;1.0;1193.709696326226;1.0;1193.7096963361096;1.0;11254.110232771873;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1211.4569125878259;1.0;500.0;1.0;500.0;1.0;-53497847.59605181
2359.500000015598;1.0;2359.5000000198265;1.0;2359.5000000285104;1.0;2359.5000000381074;1.0;1245.4999999424215;1.0;1245.499999952279;1.0;1245.4999999582192;1.0;1245.4999999680933;1.0;11254.110232778332;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1211.4569125810701;1.0;500.0;1.0;500.0;1.0;-53554777.323982775
3051.8416044402966;1.0;3051.8416044494415;1.0;1671.6499792254317;1.0;1662.666811985353;1.0;1245.4999999410709;1.0;1245.4999999508966;1.0;1245.499999959832;1.0;1245.499999969637;1.0;11521.567198406787;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;647.9999789742845;1.0;647.9999789841706;1.0;647.9999789941172;1.0;-53839323.24119776
2359.5000000126693;1.0;2359.5000000215596;1.0;2359.5000000285845;1.0;2359.500000038013;1.0;1245.4999999417882;1.0;1245.4999999516178;1.0;1245.4999999589788;1.0;1245.4999999688246;1.0;11371.567182694811;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;697.9999842117867;1.0;697.9999842214752;1.0;697.9999842313676;1.0;-53750531.498285845
2359.500000020339;1.0;2359.5000000191094;1.0;2359.500000026267;1.0;2359.500000035911;1.0;1245.4999999438355;1.0;1245.4999999536863;1.0;1245.4999999568242;1.0;1245.4999999666936;1.0;11254.110232777492;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1211.4569125821108;1.0;500.0;1.0;500.0;1.0;-53551358.08396485
2359.5000000163036;1.0;2359.500000020534;1.0;2359.5000000275472;1.0;2359.5000000371483;1.0;1245.5000002520123;1.0;1245.5000002618606;1.0;1245.4999996486476;1.0;1245.499999658517;1.0;11219.085493732508;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1246.481651627153;1.0;500.0;1.0;500.0;1.0;-53515491.057908654
2660.2046826996293;1.0;2660.204682688183;1.0;2058.795317352498;1.0;2058.795317361265;1.0;1267.3607514208063;1.0;1267.360751430655;1.0;1223.6392484798378;1.0;1223.6392484897128;1.0;11228.738335523489;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1236.8288098362007;1.0;500.0;1.0;500.0;1.0;-53473535.104621604
2565.4784296693433;1.0;2565.478429675277;1.0;2153.5215703739045;1.0;2153.5215703827894;1.0;1258.432456597798;1.0;1258.4324566076402;1.0;1232.5675433028646;1.0;1232.5675433127387;1.0;11270.369709278968;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;847.5987155355815;1.0;847.5987155448051;1.0;500.0;1.0;-53745808.21470132
2755.900010295378;1.0;2755.9000103044345;1.0;1963.0999897457204;1.0;1963.0999897552324;1.0;1263.1093023798628;1.0;1263.1093023896863;1.0;1227.8906975208772;1.0;1227.8906975307316;1.0;11371.56718269411;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;697.9999842120587;1.0;697.999984221845;1.0;697.999984231733;1.0;-53690253.30930274
2682.8700102935704;1.0;2682.870010302637;1.0;2036.1299897474973;1.0;2036.129989757001;1.0;1249.0461873655072;1.0;1249.0461873753288;1.0;1241.953812535251;1.0;1241.9538125451002;1.0;11371.567182694034;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;697.999984212114;1.0;697.9999842218303;1.0;697.9999842317309;1.0;-53756310.9419813
2604.1738538554346;1.0;2604.1738538484888;1.0;2114.8261461940183;1.0;2114.826146203562;1.0;1255.167682304231;1.0;1255.1676823140783;1.0;1235.8323175964272;1.0;1235.8323176062975;1.0;11254.11023277569;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1211.4569125839807;1.0;500.0;1.0;500.0;1.0;-53487558.80193079
2844.7038521914637;1.0;2844.7038521909417;1.0;1874.2961478548368;1.0;1874.2961478644013;1.0;1262.9080798902735;1.0;1262.9080799001235;1.0;1228.0919200103697;1.0;1228.0919200202443;1.0;11254.110232773925;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1211.456912585735;1.0;500.0;1.0;500.0;1.0;-53475808.43014846
2401.653306237795;1.0;2345.4488979462453;1.0;2345.4488979556118;1.0;2345.448897965263;1.0;1245.4999999881709;1.0;1245.4999999980462;1.0;1245.499999912403;1.0;1245.4999999222905;1.0;11390.918437352353;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;691.5495659919568;1.0;691.5495660017979;1.0;691.5495660115986;1.0;-53754539.06609931
2359.500000012657;1.0;2359.5000000210525;1.0;2359.500000028947;1.0;2359.500000038513;1.0;1245.4999999419988;1.0;1245.4999999518398;1.0;1245.4999999587205;1.0;1245.499999968577;1.0;11371.56718269135;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;697.999984212951;1.0;697.9999842227442;1.0;697.9999842326113;1.0;-54174878.62898602
2359.500000015414;1.0;2359.500000020002;1.0;2359.5000000293207;1.0;2359.5000000388964;1.0;1248.8736982058872;1.0;1248.8736982157577;1.0;1242.1263016946975;1.0;1242.126301704584;1.0;11350.900512965989;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;807.3333136913288;1.0;807.333313701113;1.0;500.0;1.0;-53693400.77965632
2359.5000000284003;1.0;2359.500000015578;1.0;2359.5000000247105;1.0;2359.5000000344016;1.0;1245.5711777713548;1.0;1245.5711777812223;1.0;1245.4288221292472;1.0;1245.4288221391282;1.0;11403.826412426453;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1061.7407329325201;1.0;500.0;1.0;500.0;1.0;-53507620.72115721
2461.994209454082;1.0;2325.3352635404453;1.0;2325.3352635496576;1.0;2325.3352635593205;1.0;1252.4575724264178;1.0;1252.4575724362874;1.0;1238.5424274741627;1.0;1238.5424274840498;1.0;11253.724263376598;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1211.8428819821427;1.0;500.0;1.0;500.0;1.0;-53493190.42174065
2359.5000000126925;1.0;2359.5000000213818;1.0;2359.5000000287287;1.0;2359.5000000381765;1.0;1245.4999999422007;1.0;1245.4999999520355;1.0;1245.4999999585366;1.0;1245.4999999683898;1.0;11350.900512962582;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;807.333313693664;1.0;807.333313703011;1.0;500.0;1.0;-53770621.231410645
2365.6923397875785;1.0;2357.4358867630253;1.0;2357.435886771332;1.0;2357.435886780137;1.0;1258.6048723687306;1.0;1258.6048723785882;1.0;1232.3951275318948;1.0;1232.3951275417726;1.0;11371.567182735493;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;697.9999841980617;1.0;697.9999842079086;1.0;697.9999842178153;1.0;-53792171.71198255
2359.5000000151877;1.0;2359.5000000207174;1.0;2359.500000028003;1.0;2359.5000000376067;1.0;1245.5000002520126;1.0;1245.5000002618606;1.0;1245.4999996486476;1.0;1245.499999658517;1.0;11219.085493732246;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1246.4816516273809;1.0;500.0;1.0;500.0;1.0;-53573773.24088059
2644.5381627659904;1.0;2264.4872791034168;1.0;2264.4872791115768;1.0;2264.487279120929;1.0;1270.6379881094126;1.0;1270.6379881192674;1.0;1220.3620117912112;1.0;1220.3620118010895;1.0;11252.926020695539;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1212.641124664055;1.0;500.0;1.0;500.0;1.0;-53466833.79385434
2359.5000000205728;1.0;2359.5000000190335;1.0;2359.500000026191;1.0;2359.5000000358345;1.0;1245.499999943836;1.0;1245.4999999536867;1.0;1245.4999999568245;1.0;1245.4999999666936;1.0;11254.110232775567;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1211.456912584001;1.0;500.0;1.0;500.0;1.0;-53578887.44997844
2009.0000000169764;1.0;2009.0000000256045;1.0;2009.0000000348473;1.0;2009.0000000444313;1.0;1595.9999999353415;1.0;1595.9999999452186;1.0;1595.9999999551746;1.0;1595.9999999650934;1.0;9873.02983695642;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-54556522.31063658
2509.844118252987;1.0;2309.3852939420317;1.0;2309.3852939515086;1.0;2309.3852939611884;1.0;1247.9183115093258;1.0;1247.9183115192052;1.0;1243.0816883912207;1.0;1243.0816884011151;1.0;11253.529121017196;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1212.0380243384157;1.0;500.0;1.0;500.0;1.0;-53527084.74924311
2009.0000000168352;1.0;2009.000000025658;1.0;2009.0000000349883;1.0;2009.0000000444757;1.0;1595.999999935328;1.0;1595.9999999452061;1.0;1595.9999999551646;1.0;1595.99999996509;1.0;9705.029853786838;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781694413;1.0;500.0;1.0;500.0;1.0;-54551168.66112098
2009.0000000177015;1.0;2009.0000000254643;1.0;2009.000000034669;1.0;2009.000000044338;1.0;1595.9999999353213;1.0;1595.9999999452018;1.0;1595.999999955161;1.0;1595.999999965088;1.0;9705.029853786786;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781692727;1.0;500.0;1.0;500.0;1.0;-54540877.96851484
2009.0000000168013;1.0;2009.000000025656;1.0;2009.0000000347702;1.0;2009.0000000443426;1.0;1595.9999999353395;1.0;1595.9999999452114;1.0;1595.9999999551685;1.0;1595.999999965092;1.0;9705.029853786957;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781694706;1.0;500.0;1.0;500.0;1.0;-54547116.90677514
2359.5000000136683;1.0;2359.500000020429;1.0;2359.50000002973;1.0;2359.5000000392874;1.0;1245.499999946428;1.0;1245.4999999562958;1.0;1245.4999999541765;1.0;1245.4999999640575;1.0;11389.24897417731;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;692.1060537173141;1.0;692.1060537271634;1.0;692.1060537370861;1.0;-53814044.64552977
2705.7077098554955;1.0;2616.3593504433084;1.0;2057.9664698969523;1.0;2057.966469905836;1.0;1266.6565617077165;1.0;1266.6565617175654;1.0;1224.3434381929274;1.0;1224.3434382028024;1.0;11229.97542128247;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1235.5917240771792;1.0;500.0;1.0;500.0;1.0;-53683326.21449786
2009.0000000176935;1.0;2009.000000026007;1.0;2009.000000034629;1.0;2009.0000000431442;1.0;1595.999999935341;1.0;1595.999999945211;1.0;1595.999999955168;1.0;1595.9999999650913;1.0;9705.029853786991;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781692861;1.0;500.0;1.0;500.0;1.0;-54534566.834770024
2359.500000014369;1.0;2359.50000002012;1.0;2359.5000000290825;1.0;2359.5000000387017;1.0;1245.499999958761;1.0;1245.4999999686215;1.0;1245.4999999418671;1.0;1245.499999951743;1.0;11393.034664592187;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;786.2662378786875;1.0;786.2662378884073;1.0;500.0;1.0;-53707768.81659852
2009.0000000190387;1.0;2009.0000000272341;1.0;2009.0000000330112;1.0;2009.0000000418665;1.0;1595.9999999353581;1.0;1595.9999999452198;1.0;1595.9999999551749;1.0;1595.999999965095;1.0;9705.02985378703;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781694962;1.0;500.0;1.0;500.0;1.0;-54551269.96174995
2563.581359414121;1.0;2291.472880220744;1.0;2291.4728802301206;1.0;2291.472880239842;1.0;1260.8113258273613;1.0;1260.8113258372357;1.0;1230.1886740732;1.0;1230.1886740830914;1.0;11225.924793299322;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1239.6423520584678;1.0;500.0;1.0;500.0;1.0;-53556971.66691852
2009.000000017971;1.0;2009.0000000255698;1.0;2009.0000000349746;1.0;2009.0000000443968;1.0;1595.999999935321;1.0;1595.9999999452075;1.0;1595.9999999551662;1.0;1595.9999999650895;1.0;9873.02983695591;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-54554367.51630496
3031.0285839852145;1.0;2502.485708053345;1.0;2502.4857080630454;1.0;2502.4857080721995;1.0;1595.9999999354077;1.0;1595.9999999452411;1.0;1595.9999999551908;1.0;1595.999999965101;1.0;9705.029853763723;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;555.9999893798949;1.0;555.9999893898348;1.0;555.9999893997649;1.0;-54791825.157429844
